Id,SalePrice
2658,126648.431701272
2718,136617.33067965342
2414,186563.20194343885
1989,126648.431701272
625,144625.03890340356
333,100231.25000000003
1327,126648.431701272
858,226111.75940038214
95,218219.08952704648
1568,165864.24599518508
2482,188481.96176994994
1364,117627.91213664715
2584,144625.03890340356
818,179492.84039394467
2673,122155.08610523475
2089,122363.83751947246
1297,126648.431701272
790,128377.49131543264
2616,188739.5643748268
720,124240.03832234813
222,136617.33067965342
557,131233.46972068446
1148,188481.96176994994
2766,239678.48495723534
534,192087.22218698624
1452,197581.51401092877
630,123857.65345075291
2648,124240.03832234813
125,135635.91752739833
1904,113165.96472922948
1670,144625.03890340356
756,114022.65171961086
717,130253.6921183083
1032,186359.56853001393
852,197581.51401092877
1731,189058.12472864852
2639,130253.6921183083
2071,136617.33067965342
1267,148230.29932043987
1851,218219.08952704648
567,221824.3499440828
2439,190168.46236047515
1898,148230.29932043987
647,144625.03890340356
2256,234035.96296961262
979,100231.25000000003
1444,197581.51401092877
2485,195868.44927615687
157,144625.03890340356
88,131233.46972068446
2003,126648.431701272
186,126648.431701272
1425,197581.51401092877
2695,117627.91213664715
738,134260.84381001
395,144625.03890340356
1353,122155.08610523475
1878,144625.03890340356
390,189964.82894705024
1456,197581.51401092877
1103,311504.07796080026
1387,127628.20930364815
2070,131233.46972068446
1199,186359.56853001393
2479,188481.96176994994
501,340034.32335025363
2362,148230.29932043987
1718,320842.5704646198
2188,132158.71840460325
1483,206082.01129866773
2557,122155.08610523475
437,349372.81585407315
2224,230172.0717722464
1628,174784.93786679345
397,144625.03890340356
587,214889.81391946727
971,165864.24599518508
2611,144625.03890340356
1887,144625.03890340356
2399,324447.8308816561
2148,197581.51401092877
304,114022.65171961086
1997,126648.431701272
2817,119388.36993942739
1431,202159.11819177674
427,320842.5704646198
263,197581.51401092877
598,186359.56853001393
2895,237641.22338664893
687,142216.64552447968
1822,140222.59109668972
2191,128377.49131543264
179,130253.6921183083
1009,312563.9906563319
2010,130655.5833929737
1991,126648.431701272
1411,128377.49131543264
1721,320842.5704646198
1144,188481.96176994994
593,186359.56853001393
575,247891.2521882709
1249,144625.03890340356
1604,194394.49138463842
1064,320842.5704646198
1923,139241.17794443463
1988,126648.431701272
2325,186563.20194343885
114,186359.56853001393
2700,116687.84556883172
217,136617.33067965342
343,144625.03890340356
386,238202.7659946623
2005,126648.431701272
2908,165864.24599518508
1814,188481.96176994994
2446,340034.32335025363
208,117659.31032526674
1679,103371.05263157918
822,197581.51401092877
6,186563.20194343885
1781,251357.25296303848
2397,320842.5704646198
2340,312563.9906563319
1618,190168.46236047515
2843,135421.0401451829
1061,320842.5704646198
2786,201186.77442796508
1935,144625.03890340356
1341,109888.19794032305
521,218219.08952704648
2136,197581.51401092877
996,186563.20194343885
227,136617.33067965342
135,144625.03890340356
1167,218219.08952704648
294,201641.82638279302
1776,242368.13158703322
540,165265.8410291025
1717,320842.5704646198
2303,165864.24599518508
116,186359.56853001393
127,144625.03890340356
1371,114022.65171961086
1014,165795.81649078822
1507,128377.49131543264
702,120634.77790531181
750,126648.431701272
261,185803.24993428338
1559,20135.781116323895
577,247891.2521882709
2812,201186.77442796508
2080,128377.49131543264
1368,117659.31032526674
2376,144625.03890340356
659,118147.93441353305
1235,144625.03890340356
332,100231.25000000003
1917,144625.03890340356
2094,192087.22218698624
1460,197581.51401092877
1471,197581.51401092877
1509,128377.49131543264
1922,148230.29932043987
433,503802.50177800906
460,320842.5704646198
1116,251357.25296303848
1137,165265.8410291025
53,199644.90933747828
2354,220714.01231225618
1475,197581.51401092877
1761,315109.3383778366
842,197581.51401092877
2739,128377.49131543264
2509,218219.08952704648
1007,190168.46236047515
2610,144625.03890340356
1952,121753.19483056935
2719,136617.33067965342
2921,100231.25000000003
1966,144625.03890340356
292,126431.91876917763
1204,177370.44715400867
1829,247891.2521882709
2419,186563.20194343885
391,186359.56853001393
798,128377.49131543264
481,186563.20194343885
193,125760.34652227105
555,136617.33067965342
899,131982.75173246895
2357,186359.56853001393
328,100231.25000000003
1356,124650.00889044441
1154,136617.33067965342
1730,189058.12472864852
2249,194394.49138463842
1119,251357.25296303848
2856,135421.0401451829
1394,136617.33067965342
2587,144625.03890340356
61,340034.32335025363
2661,130253.6921183083
2711,140222.59109668972
1147,173597.9542343782
757,121264.57074230304
2623,144625.03890340356
2378,144421.43082604918
1413,131982.75173246895
1722,320842.5704646198
1112,270898.37697648664
1623,186563.20194343885
1201,186359.56853001393
1513,128377.49131543264
957,234035.96296961262
1171,218219.08952704648
1145,192087.22218698624
2726,211148.23956778197
703,126648.431701272
760,114022.65171961086
1964,144625.03890340356
2512,210229.25400232364
159,118147.93441353305
1281,144625.03890340356
468,186563.20194343885
290,139026.3005622192
665,118147.93441353305
1463,201186.77442796508
1792,251357.25296303848
923,201641.82638279302
500,311504.07796080026
1408,128377.49131543264
331,100231.25000000003
170,130253.6921183083
2192,128377.49131543264
2571,142216.64552447968
2314,190168.46236047515
2647,126648.431701272
422,360331.6114254986
2457,282382.42113770155
1838,221824.3499440828
2805,197581.51401092877
1645,186359.56853001393
1711,320842.5704646198
2825,131982.75173246895
322,234035.96296961262
2103,197581.51401092877
342,144625.03890340356
600,144625.03890340356
488,189058.12472864852
1725,320842.5704646198
2246,210142.323670532
2847,135421.0401451829
806,188481.96176994994
530,218219.08952704648
963,237641.22338664893
2678,130655.5833929737
171,130253.6921183083
2401,320842.5704646198
805,192087.22218698624
2259,234035.96296961262
1748,190168.46236047515
1361,114022.65171961086
1677,103371.05263157918
1406,128377.49131543264
2322,215093.44733289222
688,148230.29932043987
143,144625.03890340356
804,188481.96176994994
1214,139241.17794443463
2828,136877.9886031716
1999,36366.82151502135
2467,218219.08952704648
2665,130253.6921183083
1538,201641.82638279302
398,144625.03890340356
2822,128377.49131543264
2157,206082.01129866773
1856,227123.86673562025
1269,144625.03890340356
2570,144625.03890340356
2320,215093.44733289222
1517,139202.26723435352
2304,165864.24599518508
1312,130253.6921183083
2012,130655.5833929737
506,299725.8138841549
2865,201641.82638279302
2367,103371.05263157918
554,195868.44927615687
238,128377.49131543264
1954,144625.03890340356
2488,121901.70722654492
2291,100231.25000000003
1969,139241.17794443463
2725,140222.59109668972
1482,206082.01129866773
2763,197581.51401092877
503,311504.07796080026
1584,234035.96296961262
1531,205247.08679982933
2210,205423.05347196365
459,320842.5704646198
556,136617.33067965342
1347,120634.77790531181
1290,130253.6921183083
1388,136617.33067965342
1571,237641.22338664893
2754,197581.51401092877
765,128377.49131543264
2494,165147.57606910678
2870,201641.82638279302
7,312563.9906563319
1114,253852.17574824818
2418,190168.46236047515
291,139202.26723435352
18,316169.25107336824
39,320842.5704646198
1001,316169.25107336824
2442,186563.20194343885
616,125760.34652227105
2680,130655.5833929737
1414,128377.49131543264
289,135421.0401451829
40,324447.8308816561
860,197581.51401092877
409,144421.43082604918
673,144625.03890340356
2427,199644.90933747828
2036,114022.65171961086
2564,144625.03890340356
642,144625.03890340356
1008,178573.366418716
1908,139241.17794443463
2519,217196.91205611994
1369,95533.38376700286
2855,201641.82638279302
712,126648.431701272
1943,112134.28061757286
1958,138611.38510744338
107,217196.91205611994
2295,165864.24599518508
704,126648.431701272
676,144625.03890340356
259,197581.51401092877
93,311504.07796080026
106,218219.08952704648
2315,186563.20194343885
1050,148230.29932043987
1095,189058.12472864852
2709,136617.33067965342
