Id,SalePrice
2658,156008.360320627
2718,187170.0037576913
2414,196866.44490252133
1989,113168.40416920542
625,166424.68879235446
333,93826.76236280704
1327,102858.64300794525
858,149231.0904915118
95,219951.4176288476
1568,164769.12498428856
2482,161478.58303088683
1364,125568.5562560446
2584,157462.4159591322
818,269023.1607404791
2673,176602.1556081902
2089,128567.93012469016
1297,160088.0346319222
790,113268.5503649036
2616,204686.11214456148
720,176224.05720079702
222,132199.09390633527
557,126282.223536413
1148,184449.149420989
2766,185296.218430322
534,192239.3677151293
1452,116207.9965936761
630,128996.11093308107
2648,115862.13477034449
125,141635.2991641563
1904,43527.4404292792
1670,118661.49370994611
756,98412.76018635834
717,234525.8926994464
1032,140933.6481840199
852,209799.60432851006
1731,189906.55729032104
2639,105026.89691031692
2071,101168.47924421912
1267,126805.66976031498
1851,203900.90982053318
567,180323.3344093532
2439,211645.90015814232
1898,160525.71227548795
647,142817.52981757018
2256,216642.61799050932
979,100758.68827569895
1444,224157.62936985434
2485,101848.14944608446
157,124738.76071159683
88,114690.4166230152
2003,97573.53014498901
186,224769.53096827774
1425,249176.3838010608
2695,126719.08970093346
738,106857.71503105375
395,158034.0607841773
1353,181662.26893908496
1878,149054.14124367174
390,173690.23775302188
1456,238635.07105912952
1103,305330.4172646555
1387,108694.83028982888
2070,128957.55064280986
1199,192334.92848371528
2479,180523.43781522693
501,312714.00542373455
2362,84532.46487443236
1718,244718.58379234024
2188,46882.38833102051
1483,142707.64218718867
2557,93300.06807663948
437,351967.4500341879
2224,211686.4320162467
1628,181812.07129159255
397,127985.30617949418
587,191188.29006777276
971,167124.86984423758
2611,150633.6725684816
1887,111290.29931933127
2399,328600.6358955124
2148,204729.64619537813
304,138360.76434273444
1997,126362.8529575599
2817,114795.72063033805
1431,217773.18999681366
427,354535.56532971316
263,123357.71436961464
598,159649.98037801887
2895,240584.25848865483
687,171638.92822998995
1822,127249.69461615884
2191,110111.77541914607
179,134729.3826444252
1009,263064.4801673504
2010,125503.30960229796
1991,143736.74309254048
1411,133267.1131625948
1721,291784.9041659435
1144,196106.18084385787
593,229117.79259133677
575,261714.33941747068
1249,183421.9320679311
1604,136626.78932915765
1064,377025.4994503519
1923,140232.24134301534
1988,88069.47659929791
2325,172522.2951244219
114,199951.57356693933
2700,188261.79651359434
217,128896.49904140344
343,175044.7568507454
386,237986.88572293537
2005,116921.44968458517
2908,132926.56324802828
1814,197525.1706008341
2446,422726.30829336116
208,147307.40283083403
1679,108959.06621451197
822,271313.2985439081
6,182410.60161518515
1781,319442.4986581092
2397,317997.29226734734
2340,315066.00380375795
1618,171297.97023133872
2843,142937.19124506082
1061,364659.40880848176
2786,112959.77377493435
1935,125578.33660234656
1341,112113.74522242641
521,269303.54716176324
2136,127004.3072822713
996,184139.65170361448
227,152019.17442979332
135,156667.7062267192
1167,186116.4587486674
294,231987.71434819582
1776,207407.39778868592
540,173986.20296450588
1717,244718.58379234024
2303,117990.72144610307
116,181253.6439287995
127,125417.65715994683
1371,136535.6746819313
1014,140721.64390208237
1507,106824.85108238249
702,143495.47616434883
750,156503.1443529737
261,154270.33243954848
1559,68819.77094645663
577,235252.5415905355
2812,220162.0802887284
2080,155735.80014612994
1368,107958.16493595685
2376,116221.93295454279
659,104104.83410819463
1235,117764.61868100669
332,78489.78581731634
1917,142552.3751812008
2094,239867.6961543251
1460,279265.9374344553
1471,185495.645803853
1509,122056.60312832019
1922,128823.90627852306
433,456076.85490802024
460,301252.5731179513
1116,248582.32314404077
1137,155984.8260874538
53,189842.96762543928
2354,242198.921948383
1475,202311.62027565573
1761,451236.3863534976
842,140901.64535353135
2739,149247.54060754052
2509,193216.64243369098
1007,209065.73972319835
2610,183583.2395890743
1952,81877.78960117507
2719,186606.20842833427
2921,92734.80278634343
1966,130583.3484406969
292,109923.81071811427
1204,199751.93979374255
1829,258576.73564389875
2419,197372.05523899253
391,161878.92436349633
798,130270.15875956643
481,193598.03216883275
193,211140.75519477378
555,122713.38412306664
899,79294.90111461925
2357,197964.9762500992
328,103139.57508230043
1356,123552.67470069166
1154,111523.95529978717
1730,170381.15410986872
2249,160271.3261791114
1119,269831.6111780343
2856,121268.58909176159
1394,153087.87495788504
2587,141681.53885581534
61,341696.3689415526
2661,196190.94728353657
2711,135807.98882499486
1147,177738.07868865033
757,137433.47333917874
2623,102768.93920934168
2378,151308.66674749233
1413,150804.17055294494
1722,275844.2791029742
1112,232813.28661981496
1623,187550.14258514633
1201,190175.3164883677
1513,104364.95793269794
957,230320.502843842
1171,241325.79579472647
1145,205435.96797369522
2726,228371.82364547864
703,158935.39883530408
760,55866.682412321534
1964,130265.08238890563
2512,197528.01865532805
159,159529.5007712009
1281,184146.3162335768
468,180637.23746664112
290,117396.84308472637
665,107297.41163175998
1463,274501.3682265994
1792,241257.08226676245
923,154185.22057739226
500,300809.185861728
1408,126894.61985149965
331,57440.60485439646
170,105344.94598513572
2192,81397.30304272799
2571,285545.6349537297
2314,172862.06907919524
2647,79612.39013268187
422,393720.50857756345
2457,297970.36746568966
1838,199455.26183388615
2805,254283.8786423779
1645,164275.31767203956
1711,331157.7261633453
2825,241859.50266820937
322,299719.200542827
2103,251200.51398929406
342,137467.7693845667
600,100036.36724548272
488,185745.53784714403
1725,324384.43571253936
2246,247120.74907196074
2847,158642.36541841
806,236160.16776943527
530,240859.2177708839
963,198595.0854317316
2678,71544.486620569
171,75840.33603050275
2401,369160.7599148298
805,211411.78591260238
2259,228022.61735644174
1748,188572.1623817451
1361,145573.46094786067
1677,115260.57646314405
1406,137812.6250722843
2322,234521.554144334
688,185111.0147742444
143,130901.74388358986
804,203829.17936451294
1214,158298.72810432618
2828,155864.4358340262
1999,193875.57153977337
2467,217354.22589925764
2665,174999.32471711663
1538,348932.878640587
398,113023.82402433142
2822,126298.67094678656
2157,142161.66239895686
1856,174744.92958275546
1269,120607.73267113829
2570,119951.37683407497
2320,259714.9013079761
1517,136941.72014513443
2304,117049.600019756
1312,99695.87851777487
2012,138714.94928778303
506,249968.11076382312
2865,215195.85843181878
2367,104190.00619345233
554,99316.99988834106
238,129421.97759489703
1954,109980.1875869696
2488,164027.9679987607
2291,96010.68151573428
1969,107879.7539756525
2725,158359.1191431772
1482,142707.64218718867
2763,217067.29183340957
503,274647.08348258917
1584,237668.94552329602
1531,188979.4276825168
2210,200435.05922064921
459,327511.34008704417
556,135086.9320843
1347,140890.2279207051
1290,77467.72327202291
1388,102398.38231456239
1571,184164.96932314557
2754,205730.0616270623
765,124683.06274482873
2494,134571.64366005646
2870,203892.77993067115
7,280644.5618887197
1114,218720.53505513925
2418,265727.7882609189
291,154309.6385101959
18,340329.7189213281
39,328599.36116559233
1001,292196.5414714327
2442,231294.02420434204
616,129644.25730973258
2680,68890.46184482495
1414,112385.45672615536
289,131319.89193334134
40,305154.94783032686
860,129998.05539904616
409,126446.08749691621
673,165062.48715022014
2427,189570.8457867251
2036,196176.69848574145
2564,149823.20280799703
642,167913.43148681987
1008,176248.73413626075
1908,153984.1324504942
2519,208757.1512876277
1369,94083.9262409355
2855,196122.65302350165
712,80101.12116723665
1943,94489.02603650646
1958,123370.045921435
107,187334.87894757485
2295,180811.05716665625
704,93585.8455850243
676,124298.73825774562
259,195578.2728437862
93,301611.4784609659
106,243473.4504038035
2315,188216.854763434
1050,114036.64404019108
1095,187060.87159752575
2709,135844.33719039147
758,152807.31386237787
1496,168905.00439611662
2370,114714.59667491225
2458,245726.99750589376
2733,116104.23766909336
161,294371.22642083187
726,160411.4535655693
845,208673.09700321924
947,257968.84719171558
2232,110053.18678563072
2563,145196.2208695925
2299,135445.40523603224
211,128986.19653137393
605,183114.1419715537
1478,211929.65920109526
2247,249262.4823924788
2274,196088.09574756853
2869,197030.29142892265
967,248608.05876290245
2656,83273.35934258426
667,237526.1355968661
1042,108027.10854953654
2023,176678.1117733327
2447,356397.2427431006
2055,131172.51547874458
2275,267820.1133254658
2204,190360.95392656024
1563,246387.70420324057
483,263591.99625888886
796,123720.02169510862
1526,182987.33382488976
2042,158218.49665376826
442,333551.6975751514
1693,341927.6942564795
1468,220454.674101526
1430,209968.46643578878
2605,179402.07754341958
1529,211820.97480774927
335,139437.80258715295
1287,126071.4958776227
31,93463.96101532034
1785,240333.2442005321
82,171972.3693595298
2620,134636.618174816
252,207933.6097355907
721,50259.87542432122
2165,179061.41243210962
2316,169781.28718399839
775,149246.30276024615
1558,108370.28175524976
17,224609.743032535
1022,206403.59040391457
925,133210.72088728542
438,313592.5834761637
1270,147267.97342673448
1272,120126.33670242259
215,120437.09212822758
266,239985.12814660202
2402,313441.5606241815
1250,137411.68495865047
1984,115367.3468406168
1279,155423.85190016415
377,247121.78023109375
1252,159521.6524865859
2156,250316.20681710693
499,321530.7432086242
1374,125169.04467944734
2898,276051.0077508446
401,108782.49384893564
2721,175081.66985776732
2078,243156.67408450466
2589,117744.09778847909
1946,268249.30822394823
1334,125371.33643496111
2781,224060.41036905875
431,364263.9926318588
576,208871.81015626114
1474,218350.64997018158
2254,158203.52523077308
2155,258312.50044023292
885,111178.36086472575
643,147485.59238568033
1944,134886.7074733732
480,200869.55290813747
2845,99306.78024573464
2387,342097.1351923394
2407,257517.18395074242
2527,176548.24898608215
2514,181281.08675288703
629,172086.29252816198
80,209818.89386248623
1876,132703.94642927803
1546,131962.17865874822
2518,190416.2130557013
2347,153767.05393311745
783,182848.50295508027
1322,46619.708181667374
194,58894.55161553627
1770,300657.6850391207
2143,134874.766326015
1229,210460.92347521885
511,259527.30176554073
46,259719.93515384875
1348,166509.61458375244
2465,216023.99762482272
387,241386.86574718816
873,199458.2006043179
1918,116388.16135197252
2764,231482.46107502363
2184,123077.56075960558
934,138017.15658120846
1920,128899.58253806658
2631,182056.37145304494
1768,443691.0549331303
2040,101135.08850918284
1749,218630.22075964673
834,251780.06815393298
1457,239968.43145633797
79,124414.10497322449
2302,117384.21494408662
1817,137386.5819156715
2755,230899.1186752587
359,173239.25784394483
2059,115237.67125979415
2092,234074.8442088773
2516,229474.14842640868
150,117386.09432627918
1656,147034.75167428382
83,87201.38244141465
2411,162260.85294946152
795,95635.90212429216
2312,238114.73894919184
2917,73804.04236675311
1624,193839.49966781988
2215,305220.290686175
1211,148677.10762713704
1485,142707.64218718867
1024,155402.1134678322
570,186999.7427621263
2874,135647.86010354554
700,158395.7120542251
2756,216154.16990927834
2022,184808.70661417316
583,233727.37125109733
2392,351293.4756287234
2424,188652.9696920569
212,99149.72190433336
736,124433.72863821009
1610,178804.9440556783
890,114750.41098593941
467,176496.89440696637
578,274116.3796684344
1747,178523.0248520512
1149,163999.05734359162
2758,206350.59303595222
857,138622.5295991532
2219,284199.6162666871
733,117717.65021970299
2909,126662.44985865706
1798,273635.7102683415
235,115185.52015684331
2366,113616.25201639606
1027,139979.64388523097
1195,141401.05289449298
1303,16110.273690566595
148,169468.9616897704
608,144925.81424615742
2515,209337.7906320597
821,250242.0007820634
2500,297704.73924875294
745,110504.07914205948
741,141967.80190504796
1611,145977.5047411296
2532,124837.44084174182
1081,213371.8423030476
1692,383169.7328477874
2520,199220.1665098413
276,129571.13995503218
1992,123203.63568349415
663,13158.441259453772
418,133322.95349205163
1733,187875.00367903893
2359,149244.63732161262
253,202122.44909612465
1518,168715.52620578927
2035,144909.2498532947
2919,78489.78581731634
1540,249515.3735726339
2120,168159.64547064112
1674,177613.37509512287
256,171780.62055480044
2361,98280.7295389048
978,70593.66224695994
2280,142595.62218012853
2095,219036.80410834163
1709,346698.87935381534
2801,235850.2951653666
1246,104778.82221315104
2373,104839.41244457942
1055,307519.32621549995
2017,117073.95397959545
1099,293015.0037824169
1344,101044.00949724484
835,221187.38031764218
1117,210255.00075129824
2043,63249.494639857716
2085,123093.23617898625
410,149934.2600402935
2650,119967.192094452
2867,191232.27593026683
1668,120403.61742545251
1161,202546.9173029753
2122,170741.08650398653
2539,141717.91914964232
1047,132311.6919601947
1445,133235.80628036446
541,110117.93550778746
569,205539.65954328972
1276,128412.47708490989
918,178736.94598182943
326,173049.42986631123
1936,122166.45489652394
895,87013.80192343736
257,145447.53138019086
1241,161691.96396601282
1545,115491.26533411907
1189,167173.18932887926
270,142707.64218718867
2066,205444.42215124913
693,113355.56134421736
1259,181553.10654193952
2916,142686.19923596436
2321,260879.89192100032
1977,78853.69008289312
1895,154656.0102742357
1240,153286.39726762744
85,148439.44765409667
1823,111731.65307452402
825,243197.13047465545
110,210248.10530055966
697,124552.78501196144
2297,97331.22662193241
1231,133007.34587644262
1355,144404.48108486447
968,290678.96152109106
584,260867.89194459363
1315,111344.9028337642
1606,150570.9955868681
206,103116.07336810062
1685,322407.62925949047
2016,128977.4941079935
869,227854.55623785735
2135,123120.774713117
2346,173301.75456398583
2430,217365.61727229474
2198,113533.9978141006
2652,112776.61341657945
27,111285.74381610584
241,172238.79169348362
906,105309.80951840218
1506,104054.16276471424
2098,316394.94470814156
1435,201847.08947801785
2213,151651.0696945858
1274,151511.49256850587
743,25556.632454068633
1737,188441.9628685159
2797,262657.25906429946
2185,82058.05039962358
58,189132.54455343683
830,201810.48697552885
808,149025.6606877376
680,161248.41598725913
1153,105133.93292011373
1291,142953.6667629028
1818,168655.8081251451
2161,209519.45622011076
1883,128924.36566326924
350,351090.7865306581
2473,129202.23801187814
295,211861.72659469198
293,188938.75920311507
859,128204.6413425171
288,48092.78964862676
1578,181667.2534515036
102,184828.70359809903
2831,178892.4765907057
1030,167226.75256423213
2551,128978.20115811087
1286,144443.22616877622
958,288367.33797125495
776,134257.42650297203
72,189833.00463220425
2263,258831.95695189928
1866,165641.40772155614
2876,57940.872563792494
2146,262188.4015826429
103,194602.1222452865
1500,155596.22749956232
492,193845.44531691557
167,135281.11736562822
2597,117077.10076698859
2685,99865.4813892324
1035,145929.2931180658
1220,61269.05158233538
2602,156868.66479293242
2159,223388.3257812958
695,150997.4538763449
1109,270919.3697368738
640,176870.37561671148
1652,148318.9943680227
2090,181393.53529949297
1188,178987.08237246037
2345,249921.72525304696
1059,377569.3385371921
2751,242608.61811235454
128,201831.33831494313
1523,169983.57220328896
2925,150181.91989093073
2145,267452.98925967445
1121,224552.20205723817
566,289497.3494277521
565,255963.2329630249
1331,145599.37647611613
2928,117135.67328703575
156,141241.5355992308
797,153147.8097118665
327,94372.74215103887
2859,171670.66085320216
1453,112182.33467742456
1762,330524.02294858114
1868,196508.22911143603
1760,184643.694086363
1113,245049.24475594313
1812,192879.81285763247
117,172535.839441625
1142,190863.00167205723
2342,338983.01322385273
927,140525.95300702358
2478,204896.67033495853
655,72040.04601103062
2064,110542.66828156891
369,267003.81865498563
2239,111035.89532840948
2732,216892.49642073654
1653,155107.19749445276
959,244620.70474894834
2395,337858.2852037704
1412,96691.30053971654
271,226714.74956181055
1484,142707.64218718867
1497,130922.3715821775
552,194264.000862141
2,121290.37880491438
1855,264814.4763110536
4,221261.89550305094
2292,157050.30347352597
134,124568.88779228277
646,116373.0324319979
42,339962.1998896676
532,213587.2287540803
713,94703.86916589929
2561,122231.9510622795
2360,127194.46222318153
1333,119132.69200702822
1407,219859.27342067368
2892,272567.67355291056
574,232393.43518455807
1227,179025.58417293106
2591,222477.19367376526
1476,202577.60787901672
1125,255069.9669083744
1446,123541.37963674334
408,101284.86150234353
1101,305756.1891616483
2251,175194.66840982632
373,187182.96976919362
2554,112213.05608565097
2382,306300.9500244145
1985,71239.3761054486
519,220803.25053612108
1093,191566.02867543354
864,259618.05269392882
2889,153133.91496406554
2308,187310.1590353814
986,160912.21280721424
1302,149300.1038063516
585,176583.86993798413
2708,148886.60025838035
147,127714.39195439214
1441,206556.42858206946
383,202569.7470736439
285,148789.11086315467
181,98789.16326425815
358,170707.89913089006
780,189790.6334798087
258,212737.06642865943
1865,232782.32787540328
692,122939.70972191132
2902,287779.3482752857
508,285397.6717746008
2638,126686.34602526561
36,151404.47129115683
611,175879.10920935986
2281,119477.0036657267
1678,115260.57646314405
1696,372806.3428219799
1557,80410.44453788098
2180,163765.8464354636
1726,276927.0615665973
951,141775.21432663317
267,237305.46119985977
2706,132299.6252627188
2221,215162.8083381511
1357,163558.38983757346
2901,276191.86561896966
347,196207.8164497383
2164,191228.76788875432
1586,291108.70880908193
360,157847.63030690243
1769,276023.549989892
2617,201536.5876497551
1879,157453.2142978554
991,206628.54686296734
1535,139346.72860326385
1191,146186.22579054578
1579,241037.68525719244
1882,156168.4659825666
1510,128935.00107003117
2196,158881.3494809273
1845,184889.23031188367
2336,374202.62880737835
942,96219.26747261752
861,122113.23955849878
2555,103289.71933039723
1392,154604.5268211035
2099,251200.51398929406
1543,138051.4741548998
948,260620.43247318408
1239,157756.56318355427
22,173342.06428221287
2796,232653.2241483795
2747,158050.16469504504
92,310272.47352622484
210,167093.29695878882
1858,207544.1523186402
2228,166402.02313420782
447,274322.1017953517
827,220487.05557661547
1649,227666.9462371516
682,134523.29567862
2698,112411.19584688681
494,189084.64228160458
214,96373.60688575043
2441,241282.93320750096
2679,107584.60349080109
1336,114374.2335553684
465,185808.82396942415
1524,164663.14099988947
2543,119456.12879835785
631,121810.12915649125
2452,320077.83872635476
228,183048.08708954358
126,149289.05118821954
1092,258627.97557738516
1122,204158.14762166058
932,229695.8009739092
1980,75683.2347517722
2171,99893.81075275473
551,179266.48211220274
2768,190329.5644895875
2056,119978.86824025899
1159,342663.32911670714
2645,126195.97040064813
1174,197986.7754478345
2266,236015.95284815517
2462,305260.4105399331
1219,132320.0462259375
2922,190771.84954498912
