Id,SalePrice
2658,156177.42451162275
2718,187335.7239116685
2414,196280.379275525
1989,113777.35886919277
625,166909.6029315609
333,92114.31197265127
1327,102953.27639565466
858,135057.62272179083
95,222026.20479484185
1568,163898.55630965304
2482,159140.73627780296
1364,128205.3385037848
2584,157552.30601441127
818,275562.35190623184
2673,169352.06744029294
2089,134309.1776821957
1297,161417.59149576485
790,111572.88529782291
2616,187817.34338533704
720,184085.18279440046
222,131420.7640973819
557,132984.15407477354
1148,182468.86466739987
2766,176034.77766252367
534,190875.0009848452
1452,114570.54708234464
630,140613.61514497042
2648,122399.42945638124
125,148691.92208934456
1904,40494.20710669481
1670,119060.62550515174
756,100474.97078889335
717,237202.8220549566
1032,141584.25333947502
852,210372.1187466538
1731,196206.38570678612
2639,104303.59900736317
2071,99691.98305615937
1267,127042.92179887019
1851,205867.1149748679
567,181936.99138928278
2439,211120.28020812586
1898,161677.735778216
647,142842.75138361147
2256,219676.10311440154
979,98848.65431202459
1444,224857.54856859744
2485,104743.88820487626
157,124694.01598934711
88,120247.30742288847
2003,96503.79565654862
186,226865.87094142265
1425,250970.76012113475
2695,129259.66761162036
738,109684.8503195397
395,158861.46967783986
1353,173973.40585086157
1878,149431.10920594068
390,174789.52424168013
1456,240011.4706666841
1103,308915.9145420393
1387,114013.88759885689
2070,135070.06971899423
1199,193340.97120566503
2479,178354.5129297539
501,303189.05667498417
2362,82965.02749668872
1718,244622.57167303644
2188,50801.78925011463
1483,153310.31978368416
2557,85263.91549539338
437,340260.4124294064
2224,199967.63682349902
1628,185613.66743181032
397,127708.42420054215
587,179338.3850111863
971,166097.9553848016
2611,150646.88681769182
1887,110557.01406232966
2399,330119.80321848555
2148,205071.92335448563
304,141572.05695984996
1997,126723.45479356269
2817,120705.05188392376
1431,229085.45592682404
427,357601.769216731
263,122116.01560223318
598,160332.58081423622
2895,243901.8700829206
687,179597.97870363202
1822,126451.45655938641
2191,108758.59341627976
179,135081.61904600906
1009,270576.85028190666
2010,128890.89411809538
1991,143713.49398639204
1411,131683.6672328069
1721,292344.1259124977
1144,194590.2526179671
593,231264.3564981606
575,266305.2025695822
1249,184000.20535640715
1604,122197.46154538421
1064,378910.43813514046
1923,146860.71466800256
1988,87220.10213102117
2325,171363.22084494482
114,201549.7522413854
2700,195252.22636379852
217,126786.21808930507
343,175832.14308628134
386,247145.71235893102
2005,117228.77174765746
2908,130967.02482748294
1814,195820.2380186777
2446,414358.7124385086
208,155298.4334234646
1679,107419.41240110104
822,273398.9539130827
6,181534.78010257232
1781,317356.3709514552
2397,319087.89551182033
2340,323542.79079123656
1618,170166.4319645476
2843,138708.48340307007
1061,366888.05555828335
2786,111193.18118681593
1935,125434.24264443811
1341,127315.6119230408
521,273142.5674162
2136,125570.71856670786
996,183282.66830782924
227,151487.31308090134
135,157190.94375379957
1167,187308.75868917716
294,232937.65262986557
1776,209605.66020255224
540,184430.35367377335
1717,244622.57167303644
2303,116176.60752870781
116,183054.1101454253
127,125122.76811372145
1371,138888.86125815642
1014,150431.57747541662
1507,104669.87053960432
702,150385.27561173588
750,157047.40757102732
261,157857.75259429403
1559,65391.389618346075
577,238876.90052343067
2812,220821.30056350256
2080,154464.13628335344
1368,114170.07189959535
2376,115656.45953298041
659,92895.03654291427
1235,116923.2146754128
332,75885.05900630348
1917,142801.60094486247
2094,239252.63349076099
1460,281309.5827384271
1471,185416.1580800633
1509,120661.75220870563
1922,128808.65650236681
433,389612.98326550215
460,301840.8814704631
1116,244788.5098589384
1137,166124.2251268631
53,186447.75756503164
2354,251216.37842794548
1475,202524.34605406362
1761,455970.0273039689
842,140198.72997804056
2739,148428.0293526842
2509,194820.16843275665
1007,208404.72245350963
2610,184255.11263379495
1952,69709.976165971
2719,186782.8749238334
2921,90977.66285194736
1966,130098.0196970284
292,111385.99119853368
1204,207674.68530045229
1829,262598.7599473761
2419,196825.96094505172
391,162589.57008019378
798,128542.86946109979
481,192865.22073920025
193,204676.09087641284
555,121635.68953555607
