Id,SalePrice
2658,124175.82722712925
2718,167977.41772290354
2414,202386.53508694156
1989,115592.12710112764
625,163111.77005426667
333,94663.47484204569
1327,106645.55816334684
858,150968.30013811972
95,199118.47179280606
1568,162759.50061443273
2482,142566.02314273838
1364,118445.186765866
2584,154428.01089050982
818,243941.76376500388
2673,157359.15154861135
2089,119396.56133831514
1297,195226.55050075764
790,116551.38638193149
2616,191656.27708091785
720,164868.5116055837
222,142884.90270430397
557,130891.46832152095
1148,166393.23600057617
2766,184691.36742431938
534,195167.99996721733
1452,120467.17378569127
630,131453.3769684519
2648,146272.77295857423
125,148228.4402597699
1904,59254.4657665299
1670,129688.49703096936
756,105900.0459401951
717,230288.7761214018
1032,146616.57380609296
852,204438.7728903311
1731,185481.00702051015
2639,108469.82211771957
2071,114033.76181390847
1267,138367.53014713654
1851,198264.11933284288
567,173661.01743535197
2439,209962.66861967358
1898,163334.72556453582
647,151603.83073892386
2256,180710.54327768844
979,104233.81499302934
1444,219715.55479178263
2485,114336.39831125771
157,125902.06720411859
88,116187.47831204033
2003,98871.55141233839
186,221503.7503466996
1425,237501.57636458392
2695,127882.1541850142
738,109446.16075704643
395,158878.95025652705
1353,167090.54165177268
1878,148613.72389576572
390,164700.9541512624
1456,234845.78403190582
1103,301967.8863842079
1387,104198.00818081468
2070,129680.54586410278
1199,187513.54908889963
2479,192037.22622037737
501,305217.518592632
2362,104077.32414889499
1718,199069.6993407557
2188,73827.8986548438
1483,126345.31776513055
2557,93240.76237222098
437,364517.6178911781
2224,189376.5641803433
1628,181073.71700469276
397,135320.72595716326
587,185046.8857275002
971,156619.0572177976
2611,142913.47717513412
1887,118983.19146332785
2399,374392.7765700809
2148,199131.68813305104
304,133471.12831158552
1997,130705.86886768055
2817,114981.77894196159
1431,226331.30481905036
427,416458.25983777747
263,124703.40661217098
598,157536.31900161842
2895,222803.0947091506
687,148909.12091337924
1822,134684.60652375047
2191,117685.2348282534
179,125867.51126541162
1009,226233.3967078597
2010,139528.9145143513
1991,141674.4468520173
1411,143489.34409792104
1721,240993.58803584392
1144,204474.84067144885
593,225014.5863982382
575,344197.84100649145
1249,181401.69737913331
1604,132634.14534268214
1064,434098.17491353827
1923,139531.59161416965
1988,113320.97649458738
2325,169769.58784869208
114,199339.4525531173
2700,164295.70369230548
217,119587.45101309672
343,170809.70104252722
386,219632.47793949523
2005,124277.78969843441
2908,146478.73525506572
1814,212970.68954776914
2446,408882.12367954233
208,155668.2838950568
1679,118880.55246794329
822,329334.174479802
6,182591.88400269824
1781,384804.67608084215
2397,342677.68172133376
2340,271580.69710611145
1618,175841.1733382895
2843,132940.73633382178
1061,375004.08138347894
2786,120206.2620214218
1935,128672.58371544827
1341,119046.503154348
521,261473.92818447587
2136,128652.10791604791
996,178666.88159744756
227,157307.69436426403
135,157245.33162411873
1167,155310.96697585343
294,223735.5533807805
1776,216901.37983097218
540,166748.92154032376
1717,207989.53529930615
2303,123861.28891925525
116,182824.56308333168
127,127167.8770731726
1371,128330.56495733524
1014,125177.99151074712
