Id,SalePrice
2658,125276.30061349692
2718,137181.90990990994
2414,189228.38793103446
1989,125276.30061349692
625,145905.81612903232
333,100231.25
1327,125276.30061349692
858,202497.2166666667
95,227183.89999999994
1568,167656.70731707322
2482,187760.1609195405
1364,101103.18840579702
2584,145905.81612903232
818,187760.1609195405
2673,127022.69736842098
2089,129905.78723404254
1297,125276.30061349692
790,129905.78723404254
2616,145905.81612903232
720,125276.30061349692
222,137181.90990990994
557,137181.90990990994
1148,187760.1609195405
2766,217490.07407407416
534,187760.1609195405
1452,202497.2166666667
630,145905.81612903232
2648,125276.30061349692
125,145905.81612903232
1904,127022.69736842098
1670,145905.81612903232
756,101103.18840579702
717,125276.30061349692
1032,194619.02298850552
852,202497.2166666667
1731,189228.38793103446
2639,125276.30061349692
2071,137181.90990990994
1267,145905.81612903232
1851,227183.89999999994
567,227183.89999999994
2439,189228.38793103446
1898,145905.81612903232
647,145905.81612903232
2256,241051.35416666672
979,100231.25
1444,202497.2166666667
2485,187760.1609195405
157,145905.81612903232
88,137181.90990990994
2003,125276.30061349692
186,125276.30061349692
1425,202497.2166666667
2695,101103.18840579702
738,127022.69736842098
395,145905.81612903232
1353,127022.69736842098
1878,145905.81612903232
390,194619.02298850552
1456,202497.2166666667
1103,316294.12500000006
1387,137181.90990990994
2070,137181.90990990994
1199,194619.02298850552
2479,187760.1609195405
501,316294.12500000006
2362,145905.81612903232
1718,322831.3524590164
2188,129905.78723404254
1483,202497.2166666667
2557,127022.69736842098
437,322831.3524590164
2224,205901.21126760566
1628,189228.38793103446
397,145905.81612903232
587,194619.02298850552
971,167656.70731707322
2611,145905.81612903232
1887,145905.81612903232
2399,322831.3524590164
2148,202497.2166666667
304,101103.18840579702
1997,125276.30061349692
2817,129905.78723404254
1431,217490.07407407416
427,322831.3524590164
263,202497.2166666667
598,194619.02298850552
2895,241051.35416666672
687,145905.81612903232
1822,137181.90990990994
2191,129905.78723404254
179,125276.30061349692
1009,329675.7368421052
2010,127022.69736842098
1991,125276.30061349692
1411,129905.78723404254
1721,322831.3524590164
1144,187760.1609195405
593,194619.02298850552
575,253570.588235294
1249,145905.81612903232
1604,167656.70731707322
1064,322831.3524590164
1923,145905.81612903232
1988,125276.30061349692
2325,189228.38793103446
114,194619.02298850552
2700,137181.90990990994
217,137181.90990990994
343,145905.81612903232
386,227183.89999999994
