Id,SalePrice
2658,175843.89901537565
2718,192310.43478392065
2414,213305.30685937125
1989,116443.85931284307
625,168522.13995640608
333,96386.75900558382
1327,101161.76395907812
858,131684.50332674547
95,233990.08244634792
1568,166402.94024477387
2482,170905.95524901943
1364,129327.98651197646
2584,158395.48104451015
818,312783.91817385075
2673,170971.38981292536
2089,133546.73969696555
1297,182130.52604965307
790,112293.71410468128
2616,190258.58985098125
720,206924.4800717074
222,120512.6140940506
557,128956.85897216434
1148,199084.9199015363
2766,149493.01891241898
534,207512.13201904437
1452,109250.00234299013
630,131769.5574787273
2648,129880.08007488446
125,146174.19442238915
1904,17178.436066342052
1670,108796.95914184023
756,100869.42488935217
717,270762.83007592196
1032,140151.94401974836
852,222650.12641766807
1731,213166.85353365727
2639,107149.14506924385
2071,89329.97383555584
1267,115607.47305964003
1851,215047.25105538405
567,183819.0382272296
2439,232635.45950781833
1898,157508.47247614502
647,134142.41408272204
2256,209307.06747641088
979,99414.34384510759
1444,240220.7195123951
2485,108003.97083473182
157,111830.32284459937
88,111906.94401432108
2003,101180.29414247628
186,257422.28568248963
1425,272175.665490245
2695,129454.76266373508
738,103829.99008492427
395,153009.43400087417
1353,182532.39251401997
1878,144575.0911438493
390,184367.24528827285
1456,259654.9606314809
1103,295449.86654742644
1387,107856.18972868938
2070,125828.35655345186
1199,207570.9869002381
2479,194213.42031664867
501,288648.3289501709
2362,62827.40801289142
1718,193445.4501436178
2188,31438.471232061507
1483,151722.66022844473
2557,73901.52050015004
437,310524.05361480964
2224,181162.73261233885
1628,202545.78092475538
397,118620.12071961537
587,189829.27204222372
971,165549.06541662617
2611,145263.42020777334
1887,99522.04644661909
2399,299199.2709648225
2148,215789.2434848873
304,148772.02453886252
1997,131713.91206920566
2817,120066.69588982686
1431,209877.58464678563
427,333475.4123873778
263,118829.42191105755
598,167119.87141050166
2895,240096.18666282296
687,180911.96167288348
1822,114661.34204798774
2191,105078.1255256508
179,142183.9566505917
1009,213143.2288932791
2010,120448.23647707468
1991,159769.23373433528
1411,136811.7199100305
1721,252117.93521048315
1144,212962.10554900393
593,249363.58696662937
575,252896.9348309287
1249,190455.93662771955
1604,113401.31826302828
1064,359229.8841769486
1923,144527.0475235649
1988,82944.82035837136
2325,184645.54238531413
114,216823.76313508698
2700,204316.64221344376
217,118181.09417053265
343,177655.16236708942
386,265420.7074047285
2005,119661.89283916634
2908,119905.02978019416
1814,214860.20435678074
2446,424693.2903138269
208,169844.09270979464
1679,139949.63738707057
822,299573.5369043639
6,196512.50411204854
1781,351973.9244578155
2397,285133.5701142829
2340,275517.91405547294
1618,182564.22581884125
2843,150517.58091803547
1061,344588.7695026458
2786,104948.75779291289
1935,111917.07650281768
