Id,SalePrice
2658,134355.646125793
2718,168875.5461496031
2414,199826.4531227674
1989,109565.99138111109
625,164008.92852729256
333,93864.30077008228
1327,106759.60744794947
858,148992.6229483299
95,199555.64669320756
1568,164010.0424673122
2482,139487.78761674277
1364,115793.52687684889
2584,154829.83555346332
818,250496.47637687693
2673,158262.62066992954
2089,118334.78509067092
1297,199174.61118461774
790,116092.5428430622
2616,191332.80611171992
720,159275.46665702667
222,141565.70364756417
557,129651.13404191611
1148,165331.27199511044
2766,182447.9693711684
534,194571.00696059526
1452,118857.84782307432
630,125603.2742609717
2648,139462.68029402778
125,148067.7213045389
1904,59952.02500294917
1670,129116.50306956307
756,104152.81682772632
717,226317.08806295088
1032,142594.7936762611
852,203787.898068744
1731,185008.55369294737
2639,110013.18466809927
2071,113945.48691488104
1267,132199.59425897943
1851,196673.10507945507
567,170817.29577926407
2439,209477.56713490817
1898,161095.09924363648
647,148361.83284177724
2256,178821.82505952916
979,103974.64305457869
1444,220085.38120024302
2485,111213.34489300055
157,123541.06627285108
88,115025.65033095842
2003,100167.90670945263
186,219142.24658354372
1425,238038.40480937925
2695,125830.96750291064
738,107336.05974581046
395,158386.11866158736
1353,169555.17772190506
1878,147644.24159080698
390,162724.95407520258
1456,235739.04369649175
1103,301519.86101249116
1387,97623.95589467301
2070,125909.4893386038
1199,188488.23377879872
2479,190774.8163078013
501,303837.1016965476
2362,103525.73846748006
1718,197053.51758714532
2188,67268.14740796573
1483,122265.96942968806
2557,88814.2287233381
437,368874.823215452
2224,191956.53387416177
1628,179376.2096917648
397,136553.65001717978
587,183608.35246316064
971,156252.21839589113
2611,141811.15401890106
1887,118501.83672808576
2399,375434.2840448627
2148,198338.42948862445
304,129387.14921592083
1997,128333.33313427679
2817,108300.64411654347
1431,227730.35011176392
427,418614.1722165828
263,122675.18073764676
598,156033.29632223956
2895,222960.6926673369
687,148538.06182967545
1822,131286.5302183181
2191,112714.76228229678
179,127073.44822410168
1009,224284.70793117024
2010,138063.34188287938
1991,143942.9776539267
1411,144759.52654651203
1721,239186.18478958728
1144,204612.57577604987
593,225393.27177871508
575,343642.86644385895
1249,184045.82529376005
1604,130285.09879693645
1064,438372.3488138784
1923,139829.3963908893
1988,114899.14646909107
2325,169212.575997276
114,200870.08423573105
2700,166589.5380674277
217,122489.76000918238
343,173034.6985694042
386,219843.8720337872
2005,125772.52574245888
2908,150170.00866661104
1814,212789.20684145857
2446,415210.0506395397
208,153618.00300753745
1679,119650.61436275602
822,330055.4019146676
6,183866.55562378396
1781,386238.72289802367
2397,343889.7001419116
2340,273857.37068941793
1618,176802.75508734025
2843,129775.68791581248
1061,379341.96819430566
2786,118123.94867396145
1935,124724.39315141854
1341,117506.0238167888
521,262127.7683352034
2136,126063.22418555315
996,180410.59747740044
227,158454.50058042584
135,156298.5542615885
1167,156995.87218061322
294,223626.6202085542
1776,216117.23098234134
540,165711.65076397336
1717,204940.4653930636
2303,123517.78987739375
116,180674.51614780887
127,122794.14357100707
1371,125238.42323487089
1014,120795.50728946156
1507,130919.61426303629
702,111295.62645723624
750,157872.6253014414
261,157304.87166652014
1559,62897.0934099094
577,243720.44774159836
2812,215795.20773143228
2080,161678.29091417836
1368,107013.53595916205
2376,116238.31482151523
659,97294.68253799668
1235,126521.8271512608
332,87666.51042039436
1917,137082.3274777315
2094,245624.48947564908
1460,272872.93918820587
1471,180937.6139430676
1509,119440.84681530343
1922,127084.14408911625
433,441218.9624110763
460,318613.0613625217
1116,236679.45705356682
1137,149533.80897441413
53,164240.25106142368
2354,258108.09335128265
1475,195725.64504542947
1761,491683.64581654756
842,139783.580150784
2739,155985.1018175201
2509,161662.7384669683
1007,206715.31717393151
2610,182446.70492025232
1952,111439.82154579763
2719,168241.7880923974
2921,89069.49646765878
1966,133195.7704867937
292,114657.66110037733
1204,194280.51163157332
1829,271664.68071250245
2419,200325.64234927786
391,158465.75084325415
798,125674.54147377564
481,188567.32415389759
193,185744.5410820709
555,122947.86541733285
899,84449.35026681423
2357,190550.7694795609
328,102781.48862473667
1356,97209.36000786629
1154,99726.13229620829
1730,176469.27793438034
2249,151640.93554033292
1119,272749.93935460947
2856,114486.56251558592
1394,158240.85312625603
2587,151557.12600148446
61,343229.0491722184
