Id,SalePrice
2658,176576.36959219142
2718,194444.41530156508
2414,213360.50614264864
1989,114961.81436407426
625,168580.09331093612
333,96879.25176478107
1327,101122.64920906443
858,132003.81404558942
95,234464.97479949705
1568,166264.68165320065
2482,170694.7924739595
1364,127675.44089693436
2584,158362.97128825542
818,315995.1869128528
2673,171282.84522987437
2089,133583.6741347378
1297,181991.846493138
790,112078.76808114653
2616,191001.89819776127
720,205328.10699981498
222,120050.25701468764
557,128156.89490792481
1148,199882.26867656969
2766,148551.38880883623
534,206834.83469282184
1452,108600.99253373919
630,132760.1414319002
2648,129911.25843230798
125,145375.97493409016
1904,16995.538757940754
1670,108602.36254553427
756,101079.17372153862
717,271712.1266605011
1032,140038.90556167765
852,222624.53426547814
1731,213110.23158653872
2639,108227.64120805729
2071,89332.0864831733
1267,114547.47951255366
1851,214655.97610778688
567,183727.89491673908
2439,233621.22342411592
1898,157499.2236756431
647,134192.6691634804
2256,209238.24728392204
979,100246.42107136967
1444,240932.6410921996
2485,107579.31706715864
157,110868.83326234133
88,111658.62012148718
2003,101103.13574515702
186,257094.3701530858
1425,271896.0309621119
2695,129340.95746700093
738,103356.24238156155
395,151854.26242016535
1353,182717.41132684657
1878,144799.15164076607
390,183442.90233135503
1456,260520.31068171095
1103,296091.33833596343
1387,107298.2540006116
2070,125526.8199671912
1199,207842.46237492235
2479,194988.8702705088
501,289427.25736184185
2362,62781.540766894585
1718,193495.95977631956
2188,30787.59203884285
1483,150668.94064246956
2557,72930.54562181607
437,312591.7348013157
2224,181609.32361019123
1628,202442.85151887545
397,118440.79973150301
587,190674.68089799723
971,166708.71625619917
2611,144682.57654339867
1887,98850.61648142105
2399,298773.25128130196
2148,215703.65886691306
304,147318.30397751066
1997,131370.95378817455
2817,120165.67425933154
1431,210874.1082820031
427,334162.93601229135
263,118182.18874020968
598,167043.695820492
2895,239965.47960875463
687,180695.8217409246
1822,113952.78627377655
2191,104979.82438438223
179,141211.55854194332
1009,211838.6541728112
2010,120119.65118912887
1991,160051.9243038178
1411,137708.08398880344
1721,251728.68869874184
1144,213950.3178392416
593,249246.7382596389
575,252394.1601030538
1249,191476.76753591793
1604,112986.61894774903
1064,360017.21680161543
1923,144205.45119364862
1988,81730.4489560225
2325,185172.83360547898
114,218201.55923729064
2700,205705.85280779237
217,120584.24289231375
343,177879.99437086657
386,265806.22300919634
2005,120238.29620657908
2908,120244.7633526884
1814,214841.49682496116
2446,428356.4637430678
208,170201.29183740937
1679,140381.5457171132
822,299022.6628723461
6,197330.8073178199
1781,351440.1093760638
2397,285773.52427313593
2340,275004.70398210594
1618,183053.80109072523
2843,153144.0664469998
1061,345537.0012893542
2786,104313.66418018215
1935,111051.66062091384
1341,118965.85873293807
521,296249.49493392324
2136,121861.5995652175
996,199557.43384777056
227,150482.0657038323
135,149426.5597554075
1167,192472.33065935317
294,219431.6524151035
1776,218071.34727520915
540,199037.53502299683
1717,193495.95977631956
2303,105651.6998636187
116,190696.88732587826
127,112260.90730043873
1371,141604.65546343056
1014,166331.05949597852
1507,98205.66407035245
702,168546.12482789438
750,177456.75420089788
261,161563.4832694945
1559,56651.32953488454
577,222605.79285914078
2812,235386.15442996938
2080,165839.8826968714
1368,115623.05416205944
2376,103847.54055511579
659,88375.31768260151
1235,107721.94543878874
332,76647.50596208568
1917,132781.89361693524
2094,271416.70673307683
1460,311520.6194262719
1471,192721.01688558934
1509,118262.90644202661
1922,115456.42898407904
433,372909.87971134577
460,262208.0921766693
1116,261594.6236417424
1137,177167.679939345
53,192493.88249357627
2354,271333.6174927163
1475,212096.3258846281
1761,481336.5532698275
842,136943.83483605832
2739,157865.13507338124
2509,199638.83722193982
1007,230768.75659891358
2610,188057.32352320338
1952,67336.92804334266
2719,193738.4801188216
2921,95806.5045420432
1966,123554.11957630422
292,116435.5826299754
1204,226664.03524534404
1829,249831.55773923127
2419,214052.1653942361
391,169360.448753834
798,134002.45924228593
481,209578.81896984112
193,213742.43736787653
555,113592.37363205897
899,71920.58684913954
2357,214442.36804669397
328,107490.83006970119
1356,111666.41917618318
1154,98682.42761156941
1730,188967.13716716273
2249,144011.8032351439
1119,289121.7739018826
2856,122729.92803175631
1394,149142.4784643869
2587,139554.64684507204
61,326565.3125381055
2661,219913.79821594246
2711,128880.0449773611
1147,203584.69784230995
757,154340.55092808
2623,90855.10632013297
2378,175751.52125959285
1413,152976.183072787
1722,230824.2734241176
1112,235671.5340821552
1623,203577.571166303
1201,205888.2861828832
1513,95573.64002633607
957,230433.44153381488
1171,260125.56160464184
1145,226043.6140270573
2726,219363.12277445965
703,171923.94575183652
760,44875.4920544168
1964,117405.22444449528
2512,212256.91922172718
159,161048.41577057447
1281,191245.89812787483
468,193688.02512741508
290,117231.73091148818
665,100993.16078003542
1463,305065.26303154556
1792,252879.76050706673
923,124323.30013197777
500,291418.8627802569
1408,122371.08400490414
331,49284.86631033337
170,112957.74796235189
2192,72441.47636668105
2571,327000.50859543076
2314,185324.05089813448
2647,78371.4067659257
422,357072.230925821
2457,318789.66686806246
1838,207389.96927037183
2805,278079.2666191289
1645,170795.96575364517
1711,302744.85843810276
2825,267614.9463626405
322,310878.0129723882
2103,274513.7124270364
342,132508.79426865652
600,85625.0196612482
488,209998.1254637926
1725,292316.4125052118
2246,247468.87501051323
2847,163031.25351172523
806,263724.8492845101
530,261431.2394366013
963,187250.65515355766
2678,59707.977088282816
171,67428.31477220892
2401,350288.71598849446
805,233322.07540422492
2259,224694.00886215968
1748,203037.12009080662
1361,157620.02626210358
1677,146363.9247104046
1406,143479.0196607972
2322,245405.4877506541
688,192397.75630362658
143,124366.80244002445
804,223492.67903561099
1214,166810.27187216608
2828,172238.92720993422
1999,213557.07706937194
2467,230878.40969628538
2665,200038.50982207502
1538,369279.68826671736
398,101200.41307616793
2822,126730.90615257341
2157,150132.56703110086
1856,162588.2807626431
1269,112680.97544392198
2570,110773.75266420096
2320,277983.96828333917
1517,151298.8724623141
2304,102194.97604726208
1312,98376.1133951617
2012,142905.86782365665
506,231458.7461118733
2865,204000.20099011995
2367,132146.23127315962
554,106629.00857992866
238,133598.02190249297
1954,96675.22114447504
2488,193029.77562139742
2291,99024.74621025682
1969,102971.8843641514
2725,156890.60917821177
1482,150668.94064246956
2763,231305.04719158495
503,257252.81565996446
1584,232384.72294677747
1531,171430.1213356785
2210,193552.74476278108
459,296132.5377737975
556,127265.09626663662
1347,166958.8697113851
1290,75317.3471420859
1388,86787.71045561694
1571,173451.19656806625
2754,216737.2412458551
765,122846.23910374776
2494,111746.59204121237
2870,188204.87656057137
7,232737.8263026313
1114,232877.21276384313
2418,301611.93546044966
291,170930.8802588354
18,307662.12610439956
39,297235.0762081647
1001,248147.56757361395
2442,258737.88224807987
616,117665.69981620274
2680,53870.77264329954
1414,113727.66197361657
289,136342.4708998911
40,269079.65643369267
860,127060.84359692084
409,143760.59984283755
673,163976.57359691244
2427,192186.69266332942
2036,214589.34770278214
2564,146646.15939580323
642,172342.8146157195
1008,196421.34666594444
1908,164364.4133926148
2519,208569.51790935546
1369,101777.62723829225
2855,178384.2260908489
712,79280.11596835218
1943,86249.35289090872
1958,123401.9674857175
107,181057.35788143985
2295,186315.47976194974
704,96162.69814238697
676,117055.50815362949
259,205682.03071279614
93,291492.43051862577
106,264261.0605300339
2315,205035.67795331124
1050,101211.03115965659
1095,209585.7276052204
2709,130018.9687368339
758,172550.2952948839
1496,176163.43652228732
2370,145827.5510990359
2458,249745.157879611
2733,117707.7407255224
161,301415.72485772613
726,175992.80188760418
845,221682.72252041544
947,280379.28155352594
2232,115090.04175313516
2563,151665.41103657568
2299,133322.48743472435
211,96760.09419356147
605,193130.32920733397
1478,222990.05695987912
2247,250349.4237480592
2274,190424.18924187054
2869,177495.47896780935
967,247652.85607503587
2656,77019.08363494277
667,268905.93555424456
1042,137504.9341479314
2023,178446.10736209946
2447,359765.92764110304
2055,122229.28208455956
2275,271299.4146314743
2204,164812.2909405171
1563,246817.78180116322
483,216305.82242097822
796,120662.84283615788
1526,159621.67903427454
2042,186666.8465341695
442,304706.88506101305
1693,316124.3606826896
1468,236983.14436279098
1430,180423.57737832842
2605,191536.68129309686
1529,191079.04767628736
335,120499.37608508253
1287,139327.31976147927
31,119954.002813522
1785,252169.24672358204
82,185828.94172265753
2620,132317.0563447564
252,219386.24847305566
721,35992.14065754297
2165,182759.7260962415
2316,187252.0254428035
775,128601.0871462482
1558,111150.16611942928
17,248835.6055987873
1022,224854.9653675789
925,105780.34945288347
438,280585.138150519
1270,145223.62097439775
1272,109719.21102670161
215,140648.765978456
266,244774.05883554183
2402,280036.1309429263
1250,135444.2895574323
1984,119774.73423378775
1279,155172.70791527187
377,275203.6350302934
1252,157854.05022252724
2156,274275.1573662439
499,316051.31312405784
1374,118524.38867802336
2898,285533.91562378453
401,101736.78668753663
2721,176345.0109441257
2078,236409.83295355737
2589,107816.49048935366
1946,297648.905441812
1334,128638.87497687805
2781,241595.80306303524
431,342974.48818579875
576,208551.95541277993
1474,233095.4746603039
2254,156736.60900427354
2155,282957.4126738382
885,113805.32474354934
643,128781.92057232419
1944,124549.42817507265
480,218855.42369505763
2845,91694.90652518673
2387,317137.6351620096
2407,208374.28700621007
2527,190167.27785679698
2514,190836.49281691574
629,175292.21379741235
80,225856.94740144303
1876,125183.44104246888
1546,133226.4468135729
2518,166784.9751493577
2347,164281.58179988177
783,158087.58079685736
1322,39974.192936095875
194,51103.76514662895
1770,291058.0566240866
2143,129566.73951938236
1229,220627.98990600696
511,275910.9565617568
46,210574.19194254652
1348,197100.86745526106
2465,229206.2717262241
387,261247.79821539833
873,209577.7841851348
1918,105934.45423587924
2764,258332.72074535582
2184,118943.65361341857
934,166613.82271099417
1920,117198.78891903348
2631,163271.6253118976
1768,471901.7142557893
2040,99311.43975438969
1749,241533.47092889785
834,228883.341307526
1457,261254.85041277017
79,123582.45373521978
2302,105115.32625225
1817,125914.47622726113
2755,249708.10395004135
359,185895.5495026547
2059,102591.52066458599
2092,272404.7277217973
2516,245901.02081786445
150,107905.56840619096
1656,160891.3503746558
83,101362.74723671563
2411,178682.09387376322
795,73899.13687608624
2312,268548.73459791765
2917,69545.60055987816
1624,211103.09501279565
2215,311125.9299417655
1211,145064.70305443252
1485,150668.94064246956
1024,160739.13893773593
570,192730.88603564445
2874,146598.22710705432
700,179404.16264718818
2756,230163.98993108282
2022,207279.81912260083
583,236105.35141222877
2392,327432.824753155
2424,205365.07933728956
212,94395.09792580549
736,119396.27860243549
1610,186865.4995908353
890,113575.78984311735
467,188340.44738286175
578,287101.82113942504
1747,190033.73603730672
1149,173741.18473492726
2758,218191.26030494622
857,116494.63922789344
2219,284903.70262607746
733,101832.75660341606
2909,137292.3493350423
1798,303317.63675493165
235,113255.88497363962
2366,145868.2193068324
1027,143162.00108744437
1195,132120.9076889041
1303,-305.79063938208856
148,172925.38835418224
608,141906.97992646275
2515,221468.514693168
821,273087.67339795805
2500,285958.9946568024
745,101310.8910126146
741,148822.44873184897
1611,136162.8955128393
2532,115202.40960051445
1081,223831.6107988751
1692,369091.60855893674
2520,196321.37507813564
276,130504.83646022575
1992,128667.34848701837
663,-10325.448008984793
418,151221.1666048374
1733,202535.79699395364
2359,153086.1479251869
253,211302.74006813066
1518,177480.10565400496
2035,158241.8321489785
2919,76647.50596208568
1540,240255.49957260024
2120,156586.72278321488
1674,185253.06000940083
256,146864.28669119207
2361,81371.51944096712
978,67371.11766755302
2280,154686.65677292482
2095,244136.14090151037
1709,323323.65951406164
2801,256577.49193842895
1246,91478.5679035245
2373,133217.60579437437
1055,272611.5016261458
2017,116510.88460742892
1099,279164.2454859186
1344,88721.19612086285
835,196053.32452954166
1117,218822.61503469665
2043,65273.04463444231
2085,119851.83080428839
410,180074.18914142903
2650,129957.24965222483
2867,172121.5079650781
1668,108534.5417783116
1161,211763.35809203424
2122,174272.57486438425
2539,137437.78010355541
1047,151128.85211885674
1445,112881.46407052921
541,117571.75626255479
569,216299.50011969497
1276,130100.35136763682
918,150855.8219892988
326,175000.83397620544
1936,107078.96983375004
895,78889.57141414098
257,142963.96056640777
1241,171840.51968395454
1545,113455.06625804957
1189,172462.74612113507
270,150668.94064246956
2066,226217.70852072048
693,118880.74517576816
1259,199048.2050718232
2916,138576.6803432759
2321,280351.0463919011
1977,86212.8289026483
1895,152611.89053399255
1240,152286.1306003281
85,142854.3944210508
1823,109985.79124527099
825,263057.7655034438
110,222357.033810555
697,130385.0259868661
2297,80299.01794000319
1231,126901.35918593197
1355,132326.91955044307
968,299786.4835618562
584,255322.9621828152
1315,111976.47456614766
1606,146563.6066128239
206,111805.58302837005
1685,296300.6454607262
2016,125688.17300016666
869,245889.85079915216
2135,117415.26993576647
2346,190115.12670488982
2430,228478.37019480253
2198,74237.9225509353
2652,120396.94219599199
27,98891.82051031617
241,178434.0270638254
906,110951.2641911516
1506,93104.02580608916
2098,358824.82268282725
1435,212787.8394012167
2213,122833.18419081997
1274,160558.97397420462
743,751.7398250920232
1737,202285.63538391422
2797,289868.855273393
2185,72294.80917784874
58,204338.33920587506
830,211447.92539232038
808,157540.0134038257
680,160119.88344437
1153,105108.21971258824
1291,152007.78317415528
1818,201055.9587690106
2161,221106.588321317
1883,121837.6050435598
350,306227.36909410055
2473,140700.79573952174
295,195183.79710473586
293,212979.15206124098
859,107663.13945639855
288,32304.93810918322
1578,162886.7341316091
102,190731.41138250544
2831,201408.302682593
1030,175883.80335414968
2551,121377.80910500977
1286,156907.6320203005
958,296965.61161561776
776,125508.68779395707
72,196600.22384220618
2263,259675.38909437275
1866,150317.573382576
2876,48295.00094603235
2146,288775.2850733013
103,208567.40566841373
1500,172026.06657607015
492,204380.78551308624
167,130148.69387883134
2597,105088.12739362568
2685,94244.08130037924
1035,147254.42649181746
1220,40593.001575356815
2602,163593.37497190572
2159,239089.09516794188
695,169790.3622543821
1109,252393.05986569077
640,192091.25526630878
1652,157694.63152702549
2090,206253.6680107969
1188,192423.74828438065
2345,256201.78240105603
1059,361489.68689026847
2751,264694.9779429601
128,210024.93319668132
1523,185233.82171175582
2925,146990.58557165205
2145,295803.6746231951
1121,238663.51315675722
566,324000.3228549182
565,231439.5545067049
1331,138238.60472939024
2928,102272.29519901378
156,132284.74768009502
797,156506.2068634294
327,97415.62537615001
2859,148373.4631595984
1453,103430.9221929228
1762,328440.87054551067
1868,211295.3028896954
1760,199872.0847653416
1113,266156.5904158
1812,210268.61750863772
117,183429.5108646229
1142,207686.7877207268
2342,306340.4111559442
927,116755.8859357182
2478,225951.7968947403
655,54931.16324379202
2064,105858.46507016313
369,215184.7380722789
2239,114590.4985405549
2732,201259.25089338515
1653,165215.12349761277
959,242038.7736761095
2395,311407.4870649418
1412,86629.80742328288
271,248762.4037080591
1484,150668.94064246956
1497,128094.78760900209
552,214835.43659884715
2,129992.46650290163
1855,260754.49618553463
4,237200.05369407404
2292,156793.6003593281
134,116576.9773335401
646,108264.13379376801
42,288288.693355775
532,226324.80785432924
713,90718.00549146067
2561,114178.9589635178
2360,117720.66980052646
1333,119602.29309138982
1407,207040.46925531188
2892,280950.9664355258
574,249725.94118203083
1227,180272.26602060208
2591,241051.1367110475
1476,212480.24285402428
1125,278697.4320344811
1446,117122.47568703303
408,129664.13996756962
1101,302148.45963137154
2251,177152.65852047456
373,200478.8142675648
2554,101555.2369171395
2382,271543.3875857091
1985,69641.61461706925
519,233541.96707333438
1093,208701.8637459944
864,285076.6936058714
2889,151415.5308039249
2308,198910.68609549385
986,159516.3476535976
1302,169223.56536799413
585,172330.18267578143
2708,140282.34548553452
147,119998.12746686488
1441,218058.8233588261
383,181383.75197246997
285,151683.06911552814
181,110621.06156343315
358,183051.97082202788
780,173236.16958446335
258,226637.58871671348
1865,238680.9010976227
692,134509.35185777745
2902,297527.4889706413
508,284652.6961416097
2638,138135.88148627337
36,175484.47837184416
611,181031.06342434464
2281,113101.5705274758
1678,146363.9247104046
1696,355455.7024927272
1557,74038.91627811221
2180,169174.10490204138
1726,232414.35179256182
951,136365.3568565161
267,258648.2679934227
2706,124895.89622709854
2221,196190.39300798904
1357,181688.32362830383
2901,282221.9360157992
347,213922.40471380157
2164,204172.70970086055
1586,301868.59469691245
360,166488.29807455
1769,241972.87830162467
2617,190559.17477419972
1879,157487.87000547047
991,219245.86479427875
1535,115800.66293550213
1191,160527.36733290646
1579,237650.35563806677
1882,133955.78487988748
1510,131872.58515074058
2196,170841.3494717935
1845,190731.41138250544
2336,351330.945315741
942,96363.98806976946
861,112238.55860851961
2555,93551.4679980909
1392,131023.89543161937
2099,274513.7124270364
1543,151934.44918628223
948,268287.9667106813
1239,153956.2679222105
22,183149.32871275535
2796,252692.69343295367
2747,167035.82582977694
92,302730.43786517065
210,152414.79732921254
1858,221274.97773081297
2228,201302.32630418288
447,229942.62991968868
827,235683.2837306764
1649,229274.8715337431
682,127931.91189939901
2698,116102.27153533138
494,204471.8606497494
214,100755.35320112295
2441,276994.5267158232
2679,104571.73710956611
1336,106108.47915998334
465,207950.5720748722
1524,139328.6669998085
2543,119312.90747719072
631,112831.27518995153
2452,315150.76802045316
228,171176.08642116375
126,141136.3815588681
1092,209501.44471980864
1122,213377.6508585394
932,199418.88984752866
1980,69988.87318919064
2171,94780.70804189588
551,178003.49134035967
2768,171428.58667334565
2056,109372.86873545242
1159,342732.77773878514
2645,141200.46412196662
1174,206567.91570348293
2266,216851.87072383892
2462,350957.06227452215
1219,120417.16600105958
2922,200129.5050405811
118,137277.13459717343
474,189490.78929509828
2576,151422.26922960766
872,259693.42337669153
1077,233735.08464231505
1536,132106.21173457103
1150,113303.10898079164
2341,276921.9810961387
1931,126468.72779123951
2785,110094.10225126427
