Id,SalePrice
2658,154603.53245309356
2718,189454.47685051206
2414,196497.02290989584
1989,112983.57280798652
625,167042.19907551544
333,91653.72229306962
1327,104265.34823418019
858,148748.19709338382
95,219636.0131446481
1568,164984.8660484951
2482,160665.47636003376
1364,126758.98224443097
2584,157678.43689293903
818,268659.48041943775
2673,179237.219440367
2089,126725.11215734232
1297,159378.91153436084
790,112384.40318720193
2616,207662.16563206125
720,171256.1509904213
222,134500.6337477464
557,126783.16792909321
1148,183801.3376944162
2766,187335.21282463148
534,191120.8554031326
1452,114715.30787934337
630,127529.53339704458
2648,111705.74451192815
125,142323.11517289135
1904,46988.79702890356
1670,119907.2805987316
756,100181.53215974831
717,231653.38279906497
1032,140414.11192217012
852,209225.54106275746
1731,188221.15356074573
2639,104170.14445777042
2071,102065.60726934038
1267,126922.45741301018
1851,203263.44848881362
567,179629.40855690153
2439,210187.83326316305
1898,160889.47149881523
647,143890.15089248086
2256,217678.95609232236
979,99244.32357180328
1444,223660.19454716909
2485,102545.62174615971
157,125881.971306687
88,115597.05766126871
2003,97132.39279149091
186,222868.87220953658
1425,248525.65792063597
2695,128719.52455462175
738,106939.80714696112
395,159403.78365841272
1353,183470.82702656745
1878,150009.92844858058
390,171603.16954106497
1456,237944.7525137876
1103,306640.0927392482
1387,108676.76518957807
2070,130200.03961566358
1199,190975.93851806028
2479,179841.62292531645
501,314385.8675235705
2362,85421.40985428954
1718,246128.6254328729
2188,49696.9180442474
1483,141328.69163378005
2557,95464.78894601461
437,353705.85856304574
2224,213496.06891015207
1628,178804.08214777542
397,129263.13142390382
587,190442.71671621036
971,167566.75424078
2611,151636.4827311796
1887,111975.43302244443
2399,328458.7688986909
2148,204248.8669690122
304,139792.21688183717
1997,126584.55549441418
2817,113215.09691852618
1431,220952.56733640828
427,355302.7003300051
263,121783.30549629343
598,158427.53925626824
2895,240348.66854885488
687,169553.7721830626
1822,128538.61866460608
2191,108482.422926794
179,134175.910863436
1009,263651.11377129913
2010,127649.00747646211
1991,142907.14925495093
1411,132487.8318894156
1721,292823.8309452035
1144,195786.5489935033
593,228944.39770888252
575,264289.0097910056
1249,183815.8788763298
1604,137937.3908965554
1064,377548.6652755665
1923,139967.31567919228
1988,88815.45274122532
2325,171770.57994219215
114,199074.95285583625
2700,187273.41136420396
217,131267.44759237466
343,176196.7987227973
386,235183.81242509437
2005,117972.1991024855
2908,135056.07928279726
1814,196861.32375410688
2446,424324.24854557595
208,146361.35174709483
1679,106610.41197034848
822,270513.88217204995
6,181878.4884304499
1781,324891.09282971174
2397,319044.84908567404
2340,316309.68807909463
1618,169947.27694942345
2843,140265.35902336013
1061,365344.70916232315
2786,110714.33545697352
1935,126757.5057489795
1341,111673.84848674455
521,268400.10190500686
2136,125729.11450227429
996,183613.54268523172
227,153816.993914614
135,158075.2101302119
1167,185855.66681592044
294,233085.0253269789
1776,213854.42374684772
540,170093.7933482948
1717,246128.6254328729
2303,118763.83285412047
116,180441.98294450343
127,126370.26692692853
1371,138054.74180618345
1014,136097.25425867847
1507,106362.53982706806
702,142059.6984472575
750,155152.01247900975
261,151003.39825082826
1559,72532.38004601495
577,237904.33771795395
2812,219016.56834448146
2080,154646.63530398006
1368,107804.99057280473
2376,117303.7747993606
659,105234.7294575051
1235,118323.21005656525
332,76402.11864142533
1917,143481.11149874644
2094,238001.69713728927
1460,278449.7035781956
1471,185036.10716597954
1509,121446.9014861919
1922,129228.2604912846
433,464119.7439065081
460,302192.6628366462
1116,254620.48927120506
1137,152275.08738746686
53,186787.7282610594
2354,240808.82467110723
1475,201961.4963317336
1761,451801.37576586776
842,140437.68160934062
2739,148639.40422497713
2509,192920.96118659602
1007,207442.8042946839
2610,184531.85614306942
1952,81302.58288880413
2719,188882.99535686558
2921,90464.50722225218
1966,131375.04905709042
292,107966.52996116535
1204,198420.38568952132
1829,261389.965107201
2419,196992.83677308483
391,160819.6466826775
798,128556.3075335334
481,193097.83042672684
193,212807.7006934238
555,124172.01044582858
899,77737.54728721455
2357,196806.9721960956
328,100773.45574006977
1356,124494.85894105607
1154,113085.54886743065
1730,168936.60826678228
2249,160911.29664700435
1119,275872.14197489584
2856,119273.2891787567
1394,154945.1717727086
2587,142028.07351005083
61,343543.4389524277
2661,194555.67259991556
2711,136369.9712207985
1147,168033.8008230703
757,136173.57027973793
2623,103201.09976413469
2378,149588.69303858164
1413,149800.163828385
1722,276935.11545920244
1112,240024.44668169162
1623,187116.01362868366
1201,189189.09384574924
1513,103402.17054862632
957,230400.9651543867
1171,240358.39115875936
1145,203743.8854288733
2726,229822.43443882556
703,159144.15383999105
760,57842.04345034907
1964,131590.49673798098
2512,193120.18717569966
159,161872.5610651453
1281,184869.71242368472
468,180480.79492477022
290,114144.67513027476
665,107319.13463366091
1463,273012.718764744
1792,247684.0748855116
923,155886.73954317003
500,302370.2452707596
1408,126460.50869729175
331,55351.25331897392
170,103423.87762332497
2192,80620.9309332753
2571,282100.8285031077
