Id,SalePrice
2658,152525.0743393605
2718,171218.610205016
2414,197552.92313807132
1989,116126.66297612392
625,168049.9885217576
333,100250.34481379366
1327,111578.35795390171
858,149758.91585552623
95,202307.77465391665
1568,168430.6578778373
2482,132097.2775517141
1364,126329.47761822597
2584,158320.91196331976
818,250942.10111324198
2673,170812.22864910637
2089,132045.20023860762
1297,158111.8711956194
790,116171.92364782403
2616,208009.85455747927
720,169034.18811789757
222,137747.8516933812
557,125121.66130399465
1148,154351.1039625445
2766,189533.59843625833
534,196722.96910493355
1452,116519.22246977783
630,129662.08850619536
2648,111542.32828591028
125,143637.69350294909
1904,44122.36170071826
1670,122142.58559369633
756,98974.82840064548
717,224141.51544002045
1032,143016.22034638654
852,210154.59748159855
1731,189631.81122105196
2639,107327.78047632772
2071,102138.69542372828
1267,128549.0598871661
1851,220185.81429323595
567,163626.88387283313
2439,209055.6859974305
1898,160877.7890136852
647,146091.74134451174
2256,184446.6511035721
979,93189.11365532389
1444,224050.69584005015
2485,117238.97237791267
157,129160.68053383415
88,116643.68428375464
2003,102041.74238662841
186,218874.25416984316
1425,247732.74226621
2695,129281.02028843015
738,110637.62944912828
395,162432.83679318975
1353,174451.3950880554
1878,151376.49482780133
390,172346.36826188272
1456,236534.847205989
1103,306481.4781535985
1387,104077.56233802094
2070,130891.30878166493
1199,191452.97066054883
2479,184998.18141617783
501,313320.9719317501
2362,91553.26273386567
1718,208434.1748098705
2188,65252.4680558096
1483,123105.81920181945
2557,87573.23290971502
437,362531.0259276681
2224,215248.79783517757
1628,182633.4461173969
397,133161.52535039198
587,189469.2587821012
971,170153.15498078315
2611,154767.10402750105
1887,115369.46177005935
2399,337452.9879112261
2148,205875.7467818877
304,137420.02026295528
1997,130548.05931820901
2817,111340.39997880702
1431,224705.89956080582
427,361340.4761364812
263,122676.97779537052
598,159667.61669900938
2895,239515.87009684948
687,169199.40246890974
1822,130733.71779484129
2191,108297.75177272597
179,138586.91769660937
1009,247860.43271104858
2010,134091.32564233008
1991,145072.9257438341
1411,135585.82703620158
1721,254129.61095082387
1144,200668.02578509535
593,231427.4375225802
575,273461.12582259014
1249,183362.916801556
1604,143151.73686548977
1064,385725.71205466386
1923,140643.130139214
1988,97142.83333088842
2325,171995.61406223723
114,198663.65524309262
2700,166099.05926109018
217,116588.92179058075
343,178043.67616759462
386,250256.34775588222
2005,123452.47858149363
2908,144919.39277795784
1814,202247.4895372615
2446,419855.27980703075
208,142239.35840721545
1679,118822.23668811176
822,269417.57772751205
6,182025.65499756686
1781,321932.1338024899
2397,329310.1789034367
2340,300541.0781512256
1618,170099.01205005735
2843,135669.7996207091
1061,372844.7209436995
2786,112244.20819609673
1935,130157.3858385217
1341,119126.5346334119
521,282678.8865729635
2136,127479.0288116342
996,183684.04326838977
227,154679.55575843283
135,161528.94317778826
1167,153399.6444124484
294,235137.29266803598
1776,215689.8613023775
540,173751.83447335928
1717,208434.1748098705
2303,125346.7967971256
116,180716.30090576064
127,129308.8677941676
1371,136668.3593047128
1014,135483.5700848298
1507,111863.8982056552
702,128565.94316695785
750,154722.0546994722
261,156252.72946414063
1559,67434.51208562993
577,248114.87837967798
2812,219381.2338640302
2080,156955.77392306167
1368,112559.364602136
2376,121437.52064327203
659,98261.75714037685
1235,121177.95248120681
332,86739.38835301936
1917,146467.38435340524
2094,238719.38623374238
1460,275634.6659029394
1471,186598.4741776825
1509,125149.24672588398
1922,131775.31908427738
433,469356.19718722696
460,280364.6878855394
1116,255299.23736353035
1137,156162.38396332646
53,175708.5415468477
2354,257525.44256053132
1475,204181.0354873486
1761,446361.92972503614
842,143169.6204903926
2739,150806.4850764879
2509,161030.72278444137
1007,206083.54880628304
2610,185466.58759398654
1952,73189.43156927892
2719,170640.23359013424
2921,98877.92424921093
1966,133989.56933050606
292,108091.98628076556
1204,197347.9447619528
1829,270546.7584339983
2419,197961.9991553415
391,162393.11153826216
798,130613.89326077605
481,194066.83244464497
193,202310.03509633458
555,125878.32393689727
899,80071.02392236651
2357,197322.66072566004
328,93406.36434964181
1356,117668.43301199801
1154,115933.24912218662
1730,170946.5614563099
2249,163881.8601471138
1119,275160.06427501293
2856,119380.5139713035
1394,156036.5503557711
2587,142034.89150081383
61,341082.087780952
2661,193469.06226896055
2711,137750.11290838936
1147,171967.7158867698
757,136862.60180298158
2623,104950.23846467721
2378,139827.0634815785
1413,153464.91795606312
1722,255774.65524409
1112,239439.03922691054
1623,187286.12721883995
1201,189367.56565342986
1513,105672.58694957032
957,228502.80818083143
1171,222866.73254319103
1145,207477.91121961107
2726,231348.4607318845
703,164286.36158970572
760,60681.45430359052
1964,135098.64708726903
2512,174506.3096036571
159,138027.24505181023
1281,185338.6368740741
468,181821.85812600187
290,113289.17978593356
665,97200.73041484725
1463,270374.0560126455
1792,249060.09706841863
923,161599.65327723412
500,302058.53501611785
1408,130781.27935175662
331,66730.67442230284
170,103828.82217600055
2192,85103.85850799418
2571,274086.4064582766
2314,171203.63077723887
2647,83740.15373636768
422,403921.92684253666
2457,299124.4525923475
1838,182053.7617790357
2805,253518.30805645246
1645,166285.65144254
1711,342121.47670268244
2825,245559.9809853721
322,301162.30835859134
2103,249653.4592936359
342,139042.0972572479
600,104036.91415409792
488,184530.96240489924
1725,302102.4258055829
2246,234013.54863990494
2847,157192.4722383404
806,239397.88538091525
530,256567.95184478277
963,199619.16376672828
2678,79061.73744667138
171,79520.83911401343
2401,378902.2063658638
805,213625.13375666237
2259,226562.11971424634
1748,187872.2003103996
1361,149436.4177733435
1677,110197.0180898058
1406,138566.97992501513
2322,233556.7973018246
688,184928.94372665213
143,133989.79034393822
804,208043.60441307508
1214,158161.6380855177
2828,140373.9744034864
1999,184553.47235481397
2467,234321.4312356143
2665,171770.3614114287
1538,343747.73144632473
398,117150.26959679805
2822,130708.29570682356
2157,122419.6089195281
1856,190011.77799642988
1269,122223.71478757539
2570,122983.6308190432
2320,255635.57438137615
1517,144879.4009801176
2304,127233.76143052898
1312,99551.16273546206
2012,144446.80626835555
506,256836.48893690936
2865,216368.6848175727
2367,99506.4508421562
554,109300.66745190778
238,130323.03189242727
1954,114727.66801302238
2488,153411.11791972214
2291,86765.44351299317
