Id,SalePrice
2658,158569.46995475635
2718,195120.62577325487
2414,195810.90331884363
1989,110725.43486126693
625,168376.13329112885
333,91397.67740481811
1327,103077.18510870464
858,130692.47846236883
95,222816.5822577848
1568,163029.75272966427
2482,155745.0351600655
1364,126678.34500064456
2584,157893.49323986506
818,285440.6317330112
2673,173041.57775306844
2089,139044.3411143717
1297,163914.8681269463
790,114258.61499143786
2616,191746.328659316
720,183048.12656215767
222,131042.03733724295
557,131857.35738265392
1148,182316.34614348414
2766,170831.2461245326
534,189182.26375810365
1452,107083.99534509612
630,140897.73789771416
2648,120681.11425783337
125,147579.86641382196
1904,36400.84171525767
1670,117871.16252773101
756,100601.39226265467
717,244047.5247943506
1032,137023.91184836952
852,210808.18281218107
1731,195557.702221216
2639,104816.77789437698
2071,97292.53365202228
1267,124066.28269388476
1851,204009.69320466882
567,179653.07630071638
2439,212808.25722811872
1898,162929.82491956544
647,142611.9396993773
2256,217873.18845225289
979,99102.64384093811
1444,227434.65970487273
2485,96654.54083277546
157,121831.40093866177
88,119203.26633664791
2003,94665.39311112389
186,231041.1668024923
1425,253654.30589331355
2695,131046.48404687244
738,108364.94427439678
395,158165.683877897
1353,177408.87226322707
1878,150154.29381503235
390,170568.97270076475
1456,243814.89083600737
1103,306968.7496824797
1387,110436.21338624557
2070,134813.1770587513
1199,192099.91399861846
2479,177848.69929547847
501,300916.39724080404
2362,79566.43649902957
1718,239773.20584876928
2188,48502.08748421271
1483,148719.39736716653
2557,81923.18809189898
437,344461.96168100287
2224,200627.2676484421
1628,183592.17762569807
397,126794.10212380355
587,178244.28821679417
971,167162.46012940994
2611,150005.55273007957
1887,107241.9650897568
2399,329266.49580332224
2148,205093.8647933362
304,141086.54751274682
1997,126597.7312063193
2817,123187.5559928616
1431,231607.0005320705
427,360848.18334412074
263,115142.9200719509
598,156645.30714630423
2895,243073.85784099903
687,180980.59293915672
1822,125125.5113857334
2191,110122.5185243184
179,134488.99409687435
1009,264112.7919358954
2010,129733.23331814568
1991,145189.621384154
1411,137477.10360200223
1721,289402.36063758313
1144,195867.52041928825
593,232811.6797015222
575,266049.1194808309
1249,187903.49930415206
1604,118679.73218849301
1064,382891.65823779645
1923,146140.58273887663
1988,83598.75270203753
2325,169779.6890696915
114,203209.31560468388
2700,201562.83547387453
217,130841.67155820447
343,178592.44571442335
386,249007.57319608965
