Id,SalePrice
2658,154661.32960163947
2718,189720.7003856674
2414,196667.64675603283
1989,112849.24629705094
625,167228.54015298985
333,91551.3947827491
1327,104433.1485064262
858,148270.0874877994
95,219590.7537017375
1568,165080.8869959697
2482,160551.39499310794
1364,126798.76852384498
2584,157790.8552312487
818,268943.20339683094
2673,179688.00568121194
2089,126524.87339832642
1297,159565.63680481137
790,112373.43709947553
2616,207854.3054557308
720,170955.94936994836
222,134632.66450954782
557,126648.42641521293
1148,183745.92903339447
2766,187272.26001246812
534,191211.6542838714
1452,114213.39276559633
630,126973.08784854572
2648,110983.40838828878
125,142521.943920934
1904,47205.24578221238
1670,119738.47580283333
756,99972.66918704363
717,231379.94099881646
1032,140135.15831305337
852,209328.8108000216
1731,188207.6790725499
2639,103985.15113806243
2071,101753.63316130293
1267,126711.06605670805
1851,203109.52584372606
567,179357.370691313
2439,210245.85618903456
1898,160726.98036453038
647,143841.0447959641
2256,217685.2124554642
979,99228.27967426414
1444,223803.3713101109
2485,101953.01069671511
157,125821.71838044612
88,115648.71823096898
2003,97254.26003041549
186,222968.98405521258
1425,248775.22327576517
2695,128797.37949346825
738,106693.21745024766
395,159603.45876164964
1353,184113.20669461568
1878,149979.37746099598
390,171565.6774540879
1456,238012.01822937198
1103,306774.9872328419
1387,108333.73431084333
2070,130196.12038602584
1199,191059.1651364369
2479,179791.00770228216
501,314418.86382421496
2362,85399.08491367016
1718,246027.74004711444
2188,49145.712923966494
1483,140914.12273380003
2557,95412.2463622435
437,353988.38269643195
2224,213624.70001215127
1628,178739.40660691116
397,129390.31201400624
587,190218.98122261427
971,167420.23838211098
2611,151856.09245296998
1887,111970.35658211162
2399,328729.5854151889
2148,204384.90377413132
304,139788.3310737101
1997,126628.84705109574
2817,112558.5325291404
1431,221409.53309068666
427,355387.65048971435
263,121238.954831182
598,158298.8839634663
2895,240393.38895150923
687,169233.5534182729
1822,128516.9927122014
2191,107813.55475428877
179,134398.92956035957
1009,263775.65631721285
2010,127668.2019629199
1991,143132.49618392056
1411,132542.9753254829
1721,293076.4633527334
1144,195790.71661856014
593,229466.6645984242
575,264467.83276682434
1249,183986.55503735758
1604,137862.89542804353
1064,378149.2335620538
1923,140096.88251569562
1988,89072.2651232122
2325,171656.60594859856
114,199035.70387497218
2700,187247.91257305304
217,131452.8984692685
343,176496.84519403105
386,235207.0688352933
2005,118059.01648549989
2908,135435.2054594264
1814,197000.51251556983
2446,424892.32465038274
208,146083.20439813126
1679,106353.8202991744
822,270947.47773752076
6,181813.93209050215
1781,325562.2516904323
2397,319312.7365083025
2340,316814.5233044443
1618,169799.394137732
2843,139858.01997817936
