Id,SalePrice
2658,121452.14573432482
2718,155472.7903682636
2414,188023.61813893588
1989,131337.74821901426
625,159511.22205897502
333,102641.35579507961
1327,115821.9223762817
858,144576.309822327
95,199783.20430757396
1568,162318.9551984734
2482,134582.61863075208
1364,127511.8037281012
2584,151281.57022139616
818,272902.68480676715
2673,158330.8762134828
2089,100353.14876654395
1297,138705.9910931592
790,113680.60174071009
2616,173996.80255301984
720,152876.14482983842
222,146672.32835728757
557,137101.0781674413
1148,165901.82343410538
2766,217114.4083742341
534,186553.15833657305
1452,127292.6996941733
630,149587.19902872574
2648,131034.96598096855
125,143162.36582334654
1904,81249.74917886674
1670,126745.42745062779
756,101370.43084778788
717,235305.41723090538
1032,147786.59061660373
852,206946.38776292047
1731,150544.29378303932
2639,93648.48566339177
2071,125038.91924578289
1267,140979.16247409896
1851,207540.33854255173
567,136683.2971068708
2439,218788.78306383174
1898,160627.81769183953
647,149632.9731134188
2256,205617.38310402306
979,88422.14802453562
1444,222101.3168317246
2485,123042.33324901131
157,131223.4636227144
88,123624.13537749765
2003,99313.45566754055
186,219637.1290330825
1425,246509.1937973264
2695,119693.56974068761
738,107223.55110434687
395,159546.04564917064
1353,152199.35447270412
1878,144683.765908996
390,153330.27644575352
1456,246650.72192717332
1103,296147.7679860181
1387,102478.23636735091
2070,126763.97471718851
1199,190937.1079576657
2479,173984.59587715415
501,304865.2098246099
2362,116781.29180505127
1718,156009.75437882962
2188,105037.62797138374
1483,143620.05506378808
2557,93098.73406873515
437,367668.809265065
2224,196673.20953400945
1628,172940.61570672167
397,141379.1098417238
587,189126.20560683974
971,179223.7631647659
2611,144334.21756350598
1887,128316.8496816376
2399,335343.36835050106
2148,199029.08065503836
304,101795.95059908088
1997,127557.31029434735
2817,107965.86378636328
1431,147949.90441830468
427,469217.5507555526
263,133589.05905788974
598,164191.21377349482
2895,234407.07020178472
687,129238.7145951183
1822,142415.7613817728
2191,136528.02564664627
179,130362.68811794312
1009,195958.1967627618
2010,107088.9760259923
1991,143676.83281279902
1411,155930.3573951621
1721,221433.78093119466
1144,197256.54504672415
593,225773.20840804954
575,281102.84655683266
1249,175144.09486751724
1604,141451.94112911017
1064,499774.92097487045
1923,147494.64037368144
1988,123803.46547603747
2325,168939.2347181103
114,199441.59571637912
2700,156234.5938309658
217,123029.3490043683
343,163367.29252830253
386,238188.37028473
2005,130424.69509659277
2908,138339.70500850852
1814,230644.42411989777
2446,440927.5833849374
208,139106.84854280972
1679,113433.95091368107
822,275474.8730060519
6,184388.97892981756
1781,364249.9427936891
2397,324050.95562156755
2340,244607.30136637075
1618,164476.24268997647
2843,122040.44132064318
1061,384790.62710596947
2786,133042.98707270657
1935,133642.3658205428
1341,139496.94888295745
521,274201.0039079768
2136,136138.35109228466
996,181415.17439927184
227,141669.7909102249
135,161527.1792096917
1167,174154.69131893048
294,232735.7798183352
1776,210503.57420524594
540,158886.67397653311
1717,179398.61552190396
2303,131526.41673338378
116,184580.1354712533
127,131835.74075494788
1371,135268.8278916065
1014,119080.6570958636
1507,123993.55430911668
702,123187.14674441353
750,136331.62224638416
261,143389.1374815147
1559,18677.739372176526
577,294995.4161426396
2812,210205.31790426758
2080,171364.4064531806
1368,94621.8007712448
2376,122730.75533937232
659,81872.10718845902
1235,136127.7748346635
332,80130.67139704037
1917,142081.37000844488
2094,256306.2493655904
1460,298431.1450322089
1471,183826.20597887074
1509,121576.27039362385
1922,140514.57905613282
433,424613.8019667991
460,290995.60323024064
1116,229148.27882505814
1137,170377.31919443817
53,171346.96239936398
2354,264356.6675648084
1475,194641.97037556628
1761,598801.9102791516
842,140822.99822224863
2739,146911.75783700717
2509,158704.97498761176
1007,216680.31276728457
2610,182591.46334748936
1952,96610.85058094736
2719,149663.06019699294
2921,96957.90989797609
1966,135939.3882015868
292,113320.02261814184
1204,175536.99531824433
1829,331105.26885171956
2419,188930.47803218197
391,166104.93375129346
798,122900.26546282717
481,182762.12946977792
193,203676.5680938413
555,125888.28384673619
899,83390.62658264756
2357,192385.66045360314
328,100302.25691676408
1356,102835.08675808727
1154,107946.30877793313
1730,166919.37749485276
2249,155247.23811008292
1119,275903.3281085524
2856,121065.30165233603
1394,147551.88448699843
2587,145481.29064111877
61,410588.17468863586
2661,163304.1976254119
2711,148738.3910654697
1147,182936.19944978156
757,164655.19109892217
2623,116305.82953206822
2378,144256.36865433026
1413,137218.90518769505
1722,216437.15867847868
1112,296926.09399309615
1623,184852.41069375013
1201,226037.46132870123
1513,128653.70863923023
957,257417.44669979357
1171,263758.95732400485
1145,208047.34522865654
2726,218812.82592867827
703,142984.42452267243
760,67174.87706093263
1964,138399.46040274831
2512,183602.28419132123
159,107425.89913909743
1281,176206.99886148062
468,187988.05632865918
290,114375.58257414051
665,108668.12610985362
1463,279012.425616232
1792,245116.01357850002
923,151062.65009019803
500,305186.57914748497
1408,128213.90071993286
331,80416.9635965603
170,110925.74124967307
2192,92359.78201415623
2571,273221.06773165707
2314,160441.91419710882
2647,102087.03933290183
422,408022.210068948
2457,359313.3380572774
1838,150089.57073563535
2805,326289.3798413462
1645,153957.61564081023
1711,348897.8193337738
2825,272392.5650070028
322,391457.906202039
2103,259351.7717058811
342,132226.82572443027
600,120702.62982013077
488,179813.35019441764
1725,319046.1327483781
2246,386059.98588080856
2847,137724.93032043648
806,228805.4746641448
530,254314.04735507315
963,186191.61386194348
2678,102668.18119180226
171,93108.42850156163
2401,475471.9113166403
805,213469.19350998697
2259,232455.59033885202
1748,187488.1840256201
1361,130750.28694130108
1677,109903.61968894186
1406,126686.72415484686
2322,215873.9275663921
688,176926.91565137508
143,136287.49682053225
804,199069.5649513629
1214,148509.16135610105
2828,139491.53679780045
1999,148327.4132286643
2467,222588.7188196309
2665,177742.5446191416
1538,398994.6421278692
398,122120.78199393861
2822,111177.33268506872
2157,143248.93615084863
1856,224656.41885437688
1269,125024.2234045394
2570,127962.48476020899
2320,264596.2748804458
1517,138274.2868994755
2304,140560.34471159917
1312,113582.0277563741
2012,127091.12580645143
506,234516.74434446706
2865,235156.54207059427
2367,100055.2081588736
554,104549.85227861209
238,130418.94336771953
1954,119325.80290070944
2488,148912.48301466624
2291,86251.97875303193
1969,122426.65888285171
2725,154379.7157193406
1482,143620.05506378808
2763,210742.81795368483
503,266371.39573695115
1584,219854.06185271963
1531,146225.34234270058
2210,191440.315779467
459,324412.335463802
556,134729.3959697174
1347,132486.16028099868
1290,95586.99935110274
1388,119639.08350386762
1571,139004.47903976706
2754,210661.9464334679
765,106576.06272812653
2494,134918.9525130483
2870,196000.96743325365
7,212271.0350759609
1114,233039.93655275437
2418,273859.76397879864
291,157156.67794583854
18,401013.0521632321
39,354845.7507318971
1001,253212.3903659935
2442,235637.6426537555
616,137709.0006559887
2680,87344.89798349014
1414,127770.18958131876
289,140018.45360047265
40,287428.81478119956
860,142894.6361652544
409,139312.31860347302
673,163106.7229413964
2427,168382.86426039506
2036,188756.7306422802
2564,159070.79106127506
642,125260.54590156849
1008,180116.3467930049
1908,122315.590988382
2519,176859.41822401353
1369,69931.9214792978
2855,186895.74328398902
712,85975.54835113452
1943,88287.16506261344
1958,107679.55698849156
107,181061.6711949217
2295,210716.93280803808
704,105011.7944205217
676,140318.71589305648
259,196208.43707623926
93,296294.77918270254
106,258840.6461797749
2315,186411.76325490873
1050,125721.88663952553
1095,178255.34458543593
2709,139120.85386595048
758,76364.48227957857
1496,160829.17509906937
2370,118736.64752275869
2458,226118.57571445545
2733,142459.83705677954
161,312450.75128306076
726,157278.28111226647
845,201836.63303060282
947,267498.36654112535
2232,76447.81433781498
2563,108165.45702680049
2299,132431.61515174725
211,95207.25282974471
605,127862.64058377163
1478,188438.72691909445
2247,297943.1510479967
2274,193442.8103950295
2869,180150.18478073145
967,242238.38399602624
2656,104652.19926502497
667,195487.7132117356
1042,105818.17918538442
2023,157499.91525731154
2447,432729.58649378025
2055,126759.50301081687
2275,253362.08454247715
2204,191399.20786321466
1563,295006.48396359524
483,167710.95917063183
796,70277.1153220582
1526,175067.21889345034
2042,124347.52964585973
442,341905.7075933877
1693,375654.38501534844
1468,220881.55587601557
1430,191745.27710253175
2605,190762.819758615
1529,213520.89496761234
335,154222.80190109788
1287,120589.66899605293
31,98247.29862028337
1785,285683.71814112854
82,171663.5294747115
2620,132578.7871339711
252,183148.1704488399
721,69280.98924293177
2165,180858.83983485994
2316,188820.50759977556
775,137501.5806157404
1558,95259.75790172198
17,215173.46616283886
1022,211120.47494814615
925,128465.3655946895
438,287923.9595397776
1270,149769.74930400262
1272,126620.78159813595
215,155085.7151447488
266,230346.63866009936
2402,320318.8824017858
1250,118642.83895441517
1984,107901.55529509124
1279,151356.705893829
377,257254.61376849876
1252,150937.95982362982
2156,253808.69983428996
499,317679.0499885796
1374,129700.72586071293
2898,250840.12801476137
401,117453.88211686141
2721,157559.62291664665
2078,246465.03459763958
2589,127715.67953556369
1946,283327.2665971869
1334,111206.2309919697
2781,217694.8782292062
431,439585.46623907995
576,207440.43957995425
1474,217811.87107853172
2254,146782.3810223349
2155,240474.19465802587
885,117579.85566420609
643,156224.14313826954
1944,136951.08275777253
480,191950.18473257043
2845,91345.85251474206
2387,348241.4005428029
2407,216994.81246711675
2527,164947.29115658242
2514,163953.21961523523
629,149501.28201559407
80,184426.33387799538
1876,143750.4905205106
1546,131437.6709292715
2518,210618.87860254245
2347,178269.35072787863
783,172938.57248084724
1322,90053.54567949614
194,92832.86892887496
1770,304559.7702525846
2143,209522.08008793078
1229,209194.64067537792
511,252222.1872368442
46,218793.27896985877
1348,123729.5189888553
2465,220747.83847479208
387,251009.19550934574
873,193260.50185298757
1918,102895.95657253347
2764,222822.23932382453
2184,128708.6917445251
934,128714.25091121648
1920,132929.92561273824
2631,154646.64316150208
1768,577988.7566144132
2040,108437.72681591124
1749,215779.90663536964
834,254146.65237146197
1457,249868.01636734512
79,111013.32602845307
2302,131269.9715316383
1817,133330.07057250896
2755,242800.1540291506
359,169614.3634176628
2059,120997.56007102912
2092,271092.3467384345
2516,238470.6516760136
150,118092.6429963744
1656,158966.36606291018
83,125706.70572675182
2411,156716.20894144906
795,63590.58952314814
2312,237606.09914857673
2917,84192.59348715353
1624,185453.18110681185
2215,286929.8570159364
1211,146920.47491660062
1485,140370.73152457853
1024,137715.71529369347
570,180985.1751268861
2874,132570.87986345752
700,151217.55393935402
2756,215022.34930284065
2022,175799.94347208168
583,217222.24578102864
