Id,SalePrice
2658,120457.97853545554
2718,161129.33045957366
2414,212142.81639576016
1989,102428.8247639056
625,175400.37349752907
333,83509.40773729724
1327,104904.74619041453
858,150107.64628774417
95,169902.25729423028
1568,162832.78517723782
2482,142573.83469008282
1364,130828.76918358356
2584,140494.89411174192
818,270808.06578549393
2673,159736.8978749134
2089,119824.69784034498
1297,154917.56449660764
790,121699.63217627164
2616,197415.34578695078
720,165735.11563817423
222,161518.51922438398
557,133912.17282486288
1148,185136.21477785683
2766,150336.53104200854
534,175462.63164187118
1452,118200.36059036339
630,120222.90131283319
2648,123342.20919767849
125,165400.49199843442
1904,55931.27274635155
1670,101616.27955467929
756,105201.12594880385
717,222894.81118963182
1032,150081.09321218135
852,207036.42776889203
1731,176908.50052683533
2639,117782.59158678795
2071,92993.30552132952
1267,117215.37960086612
1851,190859.27587544243
567,163049.52396047348
2439,199340.8416081071
1898,156032.419003014
647,154587.40286658972
2256,202118.26202393463
979,93209.23618943803
1444,206788.32517857396
2485,135629.7807428725
157,131666.48659955
88,125893.21774306882
2003,108975.6540250841
186,193000.25599493622
1425,225411.6524718264
2695,136084.04770726326
738,109793.50868259917
395,150060.54007278325
1353,170762.94806256192
1878,140964.84690393822
390,156755.9483109864
1456,223719.34738534945
1103,325882.6030266442
1387,145216.28127217607
2070,152882.0942435197
1199,164384.63192714693
2479,174990.90823677555
501,345518.0778889877
2362,89128.68107587064
1718,205184.93424645648
2188,94431.59753644699
1483,143974.5278098936
2557,101232.22375710576
437,343975.1172586371
2224,212752.36946061882
1628,149363.79611446743
397,133890.43096547585
587,202066.17787998274
971,143919.9754446101
2611,133242.7919831497
1887,95885.91316452657
2399,392266.6603941802
2148,186381.22374729323
304,133220.39732399245
1997,131095.65010717872
2817,112027.74833457335
1431,207358.57778190193
427,367217.13605057495
263,127291.61433568492
598,175834.01730311546
2895,221186.11095164635
687,122269.91378413711
1822,135341.43121025362
2191,117056.9862280906
179,116508.70670362469
1009,215256.72672890383
2010,143618.5864203946
1991,129025.04087392904
1411,197185.0417588182
1721,226093.03602859448
1144,191256.4500460931
593,203788.7993157379
575,344716.9606808878
1249,169516.94739691087
1604,119477.3535502936
1064,532374.1798183444
1923,154530.02677247417
1988,107095.1844110589
2325,164478.71840364975
114,193530.55460192624
2700,182436.82168228226
217,138679.06622175383
343,176407.97562142916
386,212202.7532455963
2005,115528.40497192426
2908,142010.0905946981
1814,205595.27514369332
2446,483411.3013014941
208,120903.86289528443
1679,113404.13745237573
822,340646.3783571088
6,194603.18023427494
1781,408441.14036518976
2397,314382.41089489695
2340,317903.06235867867
1618,169604.60053851106
2843,123538.34176472074
1061,370486.58714250196
2786,122996.504415564
1935,137478.37532868655
1341,109426.4710658401
521,248909.0512672013
2136,138187.54519042454
996,214411.22034331597
227,162956.56066433538
135,180853.1849805297
1167,168967.875256642
294,226737.8239778733
1776,209071.7198002882
540,155067.15142955328
1717,215117.612021212
2303,120418.15610955178
116,177227.34578429547
127,149604.61518532154
1371,141227.2818142858
1014,150260.9096703258
1507,114693.19461940555
702,115506.81315860618
750,156318.90517096303
261,148438.48953574442
1559,56502.401362699806
577,224763.93329216202
2812,188461.01253819652
2080,158301.83776040922
1368,111925.21648041555
2376,113523.20081360405
659,105952.54793818132
1235,133034.84142703412
332,74272.464604115
1917,133450.06664008903
2094,258333.3138445497
1460,250073.43367516552
1471,227308.342389766
1509,124808.6152198076
1922,129354.07003369788
433,506258.11379212653
460,284955.61350824044
1116,242161.653772783
1137,159161.55550980847
53,157974.52917139046
2354,264121.3028096048
1475,194039.06528524903
1761,526944.2598608853
842,146303.6624785571
2739,194788.6387433334
2509,140324.725578857
1007,193531.00069569622
2610,177762.75846894563
1952,96330.89396403334
2719,162343.75559415482
2921,81465.37929657882
1966,149760.3374410913
292,115383.84294680296
1204,187696.47575505474
1829,274515.607060516
2419,190877.27171472355
391,144380.54794027563
798,99773.24358340737
481,195990.7282497196
193,207391.17780027934
555,121627.20928398916
899,59885.197623293265
2357,184419.26606710954
328,131168.19505330327
1356,115020.860302391
1154,102607.76094161952
1730,178888.90379102353
2249,164563.39037004567
1119,286087.5141881732
2856,142212.27051101695
1394,130575.97247864993
2587,116496.49047891365
61,335366.80837530084
2661,181414.17104745645
2711,130703.14928589284
1147,185745.81818192906
757,113056.07047250087
2623,118123.05650533538
2378,140926.85706301755
1413,134460.86035456392
1722,209013.92379862186
1112,234366.82297132222
1623,195815.6663287948
1201,199670.20078452665
1513,118672.80345930485
957,363369.65731726796
1171,246444.26283182483
1145,189150.84552926803
2726,220781.84897672117
703,137262.7940825557
760,99634.13460336218
1964,152503.69434117468
2512,174412.92181765032
159,133482.5387889298
1281,165595.28210702678
468,185714.41891116556
290,119996.08009900176
665,98284.07823811658
1463,237595.58535204793
1792,222738.25154104037
923,176470.1904088644
500,290712.97853082546
1408,195951.98313969257
331,85046.09050261742
170,132400.35179891763
2192,90458.12992648454
2571,307020.25194332853
2314,166603.56534792774
2647,75343.15572994202
422,453464.01595882245
2457,364227.1306871596
1838,205153.22153566172
2805,255177.19646495208
1645,151702.28246821207
1711,306464.5033716606
2825,256615.46455046558
322,349892.16288358066
2103,244996.95716227288
342,116029.504568632
600,130988.3939043911
488,170211.84434223454
1725,321427.450851833
2246,281569.845114353
2847,147927.92917175335
806,225562.07705845404
530,232361.54287759634
963,190013.22816385515
2678,99941.75830873044
171,80567.13783403952
2401,445410.4026983833
805,221897.4081983671
2259,246067.29502049147
1748,183452.7239516389
1361,139830.33172800718
1677,112930.5931785996
1406,157510.9127714364
2322,242874.93394102412
688,156142.78330643312
143,142047.49587279244
804,197381.1585878809
1214,196489.22564158402
2828,137356.77416217257
1999,170488.7255627967
2467,207635.97519712395
2665,155373.02526994876
1538,327227.86740571854
398,120238.31154603139
2822,141166.74844844884
2157,129567.30130121682
1856,212650.81050904782
1269,106572.14078287373
2570,111362.77738600061
2320,227780.84620844922
1517,140796.62650253484
2304,116349.49415135395
1312,93577.62463517534
2012,138765.01443678827
506,261001.85340554023
2865,212310.87001795787
2367,96130.32010264834
554,92837.21682203922
238,135992.5047190918
1954,97691.9540849739
2488,118573.6497989134
2291,71729.05967941869
1969,119630.83669742802
2725,175123.6458561723
1482,131859.00407675724
2763,196175.55673378997
503,274044.3457785052
1584,250031.94210859353
1531,149133.5720424913
2210,189975.85045073938
459,344071.9569542273
556,132441.49182902183
1347,133059.73490481952
1290,68950.55014874681
1388,101933.55769544863
1571,306635.11581323645
2754,201231.0386561579
765,136115.6760688629
2494,136026.21709792945
2870,244614.01068823668
7,229058.96787238866
1114,251757.29211426876
2418,263127.65115349693
291,125613.47617099411
18,374739.59713244694
39,400200.1241668144
1001,277008.344924305
2442,224486.93773129396
616,111224.78725869802
2680,81261.91225071403
1414,135617.01135576074
289,155196.16009056638
40,258093.7687960018
860,133094.29181345762
409,122411.36371847731
673,157415.45955775876
2427,180698.00929860584
2036,211885.0793869018
2564,141852.12678277807
642,168221.34107431478
1008,172820.55210033734
1908,134253.17874653474
2519,207856.69340518955
1369,111610.5109798006
2855,166542.88244895963
712,95614.41175999714
1943,124956.26970131765
1958,113493.33119531954
107,166764.45943497377
2295,184114.59509829502
704,109153.73780193913
676,172434.69056540262
259,182965.82828856725
93,286919.56073946867
106,235405.71959365613
2315,179880.9078285395
1050,93139.04402647924
1095,198700.44951239356
2709,153220.83168723702
758,111657.8015672866
1496,155588.433390758
2370,118635.39970714285
2458,294115.49700978375
2733,137870.7136167168
161,261847.33397912653
726,154363.64248175384
845,204808.12286363065
947,240523.86332898517
2232,130279.60312172514
2563,136575.1758259487
2299,155967.57960011752
211,72729.3271749221
605,150615.924343694
1478,203808.27513124852
2247,264780.0207192481
2274,227256.95253638003
2869,219051.28538364824
967,209983.28235120105
2656,122759.9759561565
667,191946.19863507675
1042,109295.05083584425
2023,167891.00775818573
2447,393666.9962850214
2055,140009.90945309983
2275,298694.27726633486
2204,172518.32185086084
1563,278797.61459319526
483,209835.85515923903
796,118797.09081258974
1526,161488.94229653908
2042,135724.43976897898
442,363798.81853262894
1693,342829.5664836407
1468,215233.35635176196
1430,203978.1932044588
2605,137602.584070359
1529,191335.06242742552
335,146132.85941041715
1287,113659.26964045328
31,99828.3182669779
1785,361440.87010245793
82,164653.14014965273
2620,123470.77316813287
252,176181.21418946376
721,39586.96181842941
2165,187892.68537236808
2316,196419.12801846187
775,144918.74015666638
1558,103887.58821798873
17,215589.57211679837
1022,211414.86680083885
925,130601.52738314669
438,281864.4045600012
1270,135161.22279912478
1272,131211.69160601613
215,115275.66427128483
266,223593.85538744694
2402,294874.7860050618
1250,123825.92684460839
1984,123164.3500916973
1279,153268.05113311228
377,235750.99744734343
1252,126967.7383203737
2156,248258.55565228674
499,332224.6205968134
1374,131550.01513746905
2898,255507.07397698564
401,110296.12898898171
2721,144890.73343446606
2078,230162.06060268404
2589,129177.25955064828
1946,236463.13883840258
1334,131261.81136039027
2781,211666.48689042474
431,404282.6938025934
576,199249.91591869027
1474,206606.7413497367
2254,157735.02052952175
2155,262682.1096586756
885,110420.21574535605
643,143650.56414253765
1944,122009.03652709816
480,189203.9673662054
2845,95163.12010554771
2387,323310.5254676343
2407,207493.55728566833
2527,171847.62094385782
2514,138656.30741088314
629,146193.79150303605
80,210736.0859777605
1876,133324.48140748334
1546,124842.21406225336
2518,180131.7752403497
2347,142305.37000816246
783,221460.12719140586
1322,28472.90192406799
194,86719.94607725646
1770,311422.3073362672
2143,58773.62581770099
1229,231995.27235915593
511,274901.0364662834
46,225986.42946274893
1348,148586.19047331833
2465,205890.81506424095
387,231587.26246576197
873,221336.61181963107
1918,117235.92757238308
2764,223735.11990766635
2184,130805.93247308163
934,134851.4071323917
1920,129230.71991108323
2631,152649.53091375565
1768,566032.0848797802
2040,129856.47801226191
1749,210220.76012896316
834,242949.4254046029
1457,221113.98440765403
79,100247.78922644188
2302,119779.45038190018
1817,133961.08672392694
2755,233875.2882938732
359,173867.8911067869
2059,100511.16037797171
2092,216090.02954744303
2516,216598.9630544578
150,108730.78894186649
1656,150136.62314555026
83,100899.86154493131
2411,181534.137112975
795,84586.89253787405
2312,212384.8648605824
2917,105958.48370067973
1624,169135.0251929334
2215,291340.39242690976
1211,140420.38383341057
1485,156340.8954593438
1024,178146.05896098725
570,193817.42189671285
2874,149443.59830316657
700,140073.07124603388
2756,207708.11931512412
2022,182526.33931899432
583,229318.93894117535
2392,390398.4498109827
2424,164880.1090298018
212,116808.81737047283
736,128419.5601938283
1610,167904.10433453252
890,107217.23924724804
467,178727.42691203975
578,204571.80680456955
1747,197446.49797563208
1149,145716.9412288873
2758,253439.40407330648
857,144532.56758844748
2219,234312.10054681043
733,88646.75037227874
2909,101390.89064047846
1798,245504.0623312801
235,135655.49353424588
2366,118897.10590898036
1027,137127.21061137563
1195,136649.01926753053
1303,41973.99062108982
148,198553.15496360685
608,157848.6441027195
2515,204778.04858355108
821,284769.647673658
2500,278006.4949311266
745,115351.01119309524
741,133010.88412218203
1611,127691.0457524698
2532,133294.6201394461
1081,224908.39699887566
1692,443284.56465213455
2520,184661.5911367226
276,115270.2936358283
1992,131037.13125479512
663,52628.54512238887
418,117550.18028243945
1733,202442.7391010234
2359,149188.22120306327
253,181399.66893594246
1518,161968.28043862048
2035,136428.9901287565
2919,71309.23882425134
1540,246917.19779638585
2120,151218.03577192547
1674,160600.54899429507
256,149137.9054503925
2361,103908.42572293105
978,69463.90377925138
2280,152548.1238551162
2095,219097.71657680848
1709,335379.39935839607
2801,241878.46102382801
1246,113888.8758729006
2373,96091.26022680651
1055,312990.4922854679
2017,133432.33079560997
1099,305843.0819330686
1344,90324.5664398328
835,199372.3159750729
1117,236829.86330941785
2043,72413.88869450486
2085,116941.051355678
410,144103.55636482092
2650,111593.2689260873
2867,180049.95001273323
1668,107063.37688095204
1161,156638.01732532086
2122,172917.21371518495
2539,154806.78335272777
1047,132125.99659666873
1445,133247.71447054995
541,124774.54855576565
569,222865.39961353678
1276,109713.103598858
918,155574.42229472823
326,171746.79407161474
1936,134106.2609653594
895,89851.73137367098
257,166167.2056857082
1241,170779.11486447032
1545,129417.85785387154
1189,162258.51519179717
270,128675.61863489624
2066,191848.8106153377
693,115308.60312504624
1259,148633.8472190702
2916,153552.0644413242
2321,297128.0070457709
1977,88409.53129851364
1895,132116.73805359716
1240,171557.30684421945
85,157359.73952746438
1823,130450.99119942985
825,290318.1932165893
110,227947.8184289675
697,116971.58863028325
2297,112647.37780669611
1231,141064.11546883627
1355,141272.19132678746
968,355699.1279313405
584,224621.46069822006
1315,134779.8236098684
1606,146813.45674427797
206,116633.05047876481
1685,390271.88267955685
2016,138789.1449748514
869,195461.78247586568
2135,119550.00324577792
2346,174265.16682162147
2430,219692.27375639568
2198,57475.158636076725
2652,117234.16886614647
27,113907.81264512741
241,161701.6960002751
906,121145.81455063459
1506,134040.5874588472
2098,363880.77529761207
1435,221728.58955338656
2213,160481.9313920217
1274,132986.75124768354
