Id,SalePrice
2658,132179.0973864065
2718,168806.39510658383
2414,199335.1787744565
1989,109118.66972167348
625,163800.98144110525
333,94784.23856830178
1327,106351.05193963996
858,148923.83400395187
95,199139.70772189228
1568,163582.87312976364
2482,137603.69038291974
1364,114771.26854998549
2584,155040.52828537556
818,249557.68802238395
2673,157098.2725402757
2089,117166.30510957353
1297,202925.52038387442
790,115589.02555229352
2616,193431.164635116
720,158148.4522289813
222,142544.4539796582
557,129787.05480139819
1148,163456.21450062795
2766,183388.3952087264
534,194437.97937628254
1452,118225.96028505173
630,124780.47443269682
2648,140769.1398874882
125,148913.92937603034
1904,60100.442752908915
1670,129411.82233952242
756,103502.78796870564
717,224998.458089123
1032,142437.83624674962
852,203656.79720542836
1731,183758.47085956438
2639,109906.13784980332
2071,114449.74491595151
1267,132919.33668989944
1851,197345.98327228427
567,170329.06495037163
2439,208988.40899357735
1898,161646.42226926447
647,148893.068624401
2256,177573.16636352148
979,104888.62089825119
1444,219472.00436931849
2485,110694.6370674416
157,123973.3736982427
88,115406.15515573137
2003,100763.48286833125
186,218789.24991282308
1425,237380.81657602848
2695,125133.63639005157
738,106681.04357644636
395,159079.69102529832
1353,169106.50788807333
1878,147977.4050910119
390,161471.93830587715
1456,235194.15566301043
1103,301996.77069578343
1387,98962.90297531965
2070,127687.36459577898
1199,187387.93135090778
2479,191058.49445537198
501,304659.0676322179
2362,104568.82389805326
1718,195865.54492847552
2188,68123.67741725617
1483,120442.75368093792
2557,88378.84904726362
437,370164.3232283576
2224,191847.3873743196
1628,178375.56630655378
397,136677.65498115937
587,182935.22569054062
971,155047.87654606276
2611,141945.1662020234
1887,118572.52633973723
2399,376251.9115017145
2148,198186.70922907582
304,128517.46264662012
1997,128272.0989264648
2817,107746.82726417668
1431,228395.21148106758
427,420200.11781326844
263,122458.85305990954
598,155481.30151290866
2895,223036.3342317897
687,147878.11992377625
1822,132034.2921002393
2191,112306.87891268171
179,125630.37577384943
1009,224260.56239879294
2010,139439.8587809326
1991,143172.84317907318
1411,144547.19697600766
1721,239001.49566690996
1144,204614.49588570208
593,225103.36564430012
575,343476.4315327869
1249,184283.68665215978
1604,129814.70825239085
1064,439972.266933101
1923,139366.08158159652
1988,116303.05586143164
2325,168816.1207477802
114,199913.62663998897
2700,167480.8123137725
217,122882.52926963777
343,173342.77468919544
386,220050.33549035457
2005,125431.04051757068
2908,151017.75515549723
1814,212777.5787916314
2446,416038.6364342347
208,154663.08802021644
1679,120553.23835587245
822,329351.0468408733
6,183600.72464454244
1781,386837.4008917492
2397,344435.2796841839
2340,274217.02355012926
1618,176645.0951370797
2843,125619.30295706145
1061,379939.32108665
2786,117732.5149136614
1935,125313.79441583646
1341,116260.79161958233
521,262886.4408497324
2136,125611.64955035015
996,179835.10192069924
227,159532.55471107434
135,156453.50263500353
1167,155245.33827942587
294,223898.25505871745
1776,217318.2029116538
540,163959.77116620727
1717,203610.81887684693
2303,122840.36411763122
116,180508.86938685225
127,123289.54240445839
