Id,SalePrice
2658,129224.52586157717
2718,142196.42375856935
2414,186762.88579004217
1989,129224.52586157717
625,150445.3956089765
333,102030.95333281394
1327,129224.52586157717
858,223653.71305387345
95,221256.69433590333
1568,162380.14808683898
2482,185765.21656379403
1364,103275.00732335153
2584,142766.10205711835
818,177872.2221143895
2673,133608.9031813345
2089,120445.57909000432
1297,129224.52586157717
790,125765.01363237057
2616,182471.80420530488
720,127355.1887043156
222,142196.42375856935
557,137753.52669426944
1148,185765.21656379403
2766,232638.25153247657
534,189215.3139488987
1452,200816.96929231496
630,129790.77736614205
2648,127355.1887043156
125,134873.10760771378
1904,118036.61518007176
1670,150445.3956089765
756,99824.90993824687
717,140353.91679853998
1032,182944.29876345253
852,193137.6757404568
1731,189710.3567333652
2639,132674.62324668182
2071,134517.13020671118
1267,146216.199442223
1851,228935.9878877615
567,224706.791721008
2439,190212.98317514683
1898,146216.199442223
647,142766.10205711835
2256,237849.09272751003
979,102030.95333281394
1444,200816.96929231496
2485,189215.3139488987
157,142766.10205711835
88,130074.23314241129
2003,129224.52586157717
186,129224.52586157717
1425,200816.96929231496
2695,103275.00732335153
738,129379.70701458097
395,142766.10205711835
1353,125929.60962947631
1878,142766.10205711835
390,194073.68970041536
1456,200816.96929231496
1103,320776.8367747291
1387,126624.13575730663
2070,130074.23314241129
1199,190623.5923153107
2479,185765.21656379403
501,343613.5805362876
2362,153895.49299408117
1718,320076.8835751178
2188,125765.01363237057
1483,193137.6757404568
2557,133608.9031813345
437,337378.4025974104
2224,231630.86815215013
1628,174001.26199661227
397,150445.3956089765
587,213460.3360768692
971,162380.14808683898
2611,142766.10205711835
1887,150445.3956089765
2399,331206.2745120806
2148,193137.6757404568
304,99824.90993824687
1997,129224.52586157717
2817,117872.01918296602
1431,201908.51332151354
427,320076.8835751178
263,193137.6757404568
598,182944.29876345253
2895,241299.19011261468
687,140896.76489985676
1822,145646.521143674
2191,125765.01363237057
179,132674.62324668182
1009,300239.2611455804
2010,125929.60962947631
1991,129224.52586157717
1411,125765.01363237057
1721,320076.8835751178
1144,185765.21656379403
593,182944.29876345253
575,262105.03057553899
1249,142766.10205711835
1604,192896.18540025564
1064,320076.8835751178
1923,146002.49854467664
1988,129224.52586157717
2325,186762.88579004217
114,190623.5923153107
2700,110813.23729166354
217,134517.13020671118
343,142766.10205711835
386,246754.2538935943
2005,129224.52586157717
2908,162380.14808683898
1814,180229.99182452817
2446,343613.5805362876
208,121331.53141217263
1679,105125.00072298165
822,200816.96929231496
6,186762.88579004217
1781,228935.9878877615
2397,327756.17712697596
2340,292559.9675937222
1618,208184.9491713493
2843,141729.02721139343
1061,327756.17712697596
2786,204267.0666774196
1935,142766.10205711835
1341,112954.28493850002
521,228935.9878877615
2136,200816.96929231496
996,186762.88579004217
227,134517.13020671118
135,150445.3956089765
1167,221256.69433590333
294,208794.12439059163
1776,213363.6998864988
540,163878.33185709614
1717,320076.8835751178
2303,170059.44163869714
116,182944.29876345253
127,142766.10205711835
1371,99824.90993824687
1014,166108.2675472077
1507,125765.01363237057
702,123905.09131921094
750,129224.52586157717
261,188055.34549888506
1559,99824.90993824687
577,254425.73702368082
2812,204267.0666774196
2080,125765.01363237057
1368,129010.82496403079
2376,142766.10205711835
659,129224.52586157717
1235,150445.3956089765
332,102030.95333281394
1917,142766.10205711835
2094,196894.60750075686
1460,193137.6757404568
1471,193137.6757404568
1509,125765.01363237057
1922,146216.199442223
433,517552.6281754828
460,320076.8835751178
1116,221256.69433590333
1137,163878.33185709614
53,196303.26611385372
2354,231883.45883108448
1475,193137.6757404568
1761,324226.93415983376
842,193137.6757404568
2739,133444.30718422873
2509,221256.69433590333
1007,190212.98317514683
2610,150445.3956089765
1952,132674.62324668182
2719,134517.13020671118
2921,102030.95333281394
1966,142766.10205711835
292,133836.0327619889
1204,175051.304314048
1829,262105.03057553899
2419,186762.88579004217
391,182944.29876345253
798,125765.01363237057
481,186762.88579004217
193,137059.00056643912
555,142196.42375856935
899,129215.11101747522
2357,182944.29876345253
328,102030.95333281394
1356,128877.08057279931
1154,134517.13020671118
1730,182031.06318150702
2249,192896.18540025564
1119,221256.69433590333
2856,141729.02721139343
1394,134517.13020671118
2587,142766.10205711835
61,361585.54653249006
2661,132674.62324668182
2711,145646.521143674
1147,180654.42009474948
757,150432.88834533788
2623,142766.10205711835
2378,143992.93279330214
1413,129215.11101747522
1722,327756.17712697596
1112,243879.73719991546
1623,186762.88579004217
1201,182944.29876345253
1513,125765.01363237057
957,224634.57443638597
1171,228935.9878877615
1145,189215.3139488987
2726,202122.2142190599
703,129224.52586157717
760,99824.90993824687
1964,142766.10205711835
2512,223466.33987489046
159,129224.52586157717
1281,142766.10205711835
468,204734.8517862446
290,145179.1245964981
665,129224.52586157717
1463,196587.77312556145
1792,221256.69433590333
923,208794.12439059163
500,320776.8367747291
1408,125765.01363237057
331,102030.95333281394
170,132674.62324668182
2192,125765.01363237057
2571,140896.76489985676
2314,208184.9491713493
2647,129224.52586157717
422,361734.7761545741
2457,272692.1685888454
1838,224706.791721008
2805,193137.6757404568
1645,190623.5923153107
1711,320076.8835751178
2825,136894.4045693334
322,237849.09272751003
2103,200816.96929231496
342,150445.3956089765
600,142766.10205711835
488,189710.3567333652
1725,327756.17712697596
2246,208794.12439059163
2847,141729.02721139343
806,193444.5101156522
530,221256.69433590333
963,241299.19011261468
2678,125929.60962947631
171,132674.62324668182
2401,345728.1431231784
805,189215.3139488987
2259,230169.79917565186
1748,190212.98317514683
1361,99824.90993824687
1677,105125.00072298165
1406,133444.30718422873
2322,196385.11126047664
688,146216.199442223
143,142766.10205711835
804,185765.21656379403
1214,138323.20499281847
2828,125765.01363237057
1999,132674.62324668182
2467,221256.69433590333
2665,132674.62324668182
1538,208794.12439059163
398,142766.10205711835
2822,125765.01363237057
2157,193137.6757404568
1856,241450.41233270452
1269,142766.10205711835
2570,142766.10205711835
2320,209599.62955160066
1517,149408.3207632516
2304,162380.14808683898
1312,132674.62324668182
2012,125929.60962947631
506,325987.17897750164
2865,208794.12439059163
2367,105125.00072298165
554,189215.3139488987
238,125765.01363237057
1954,150445.3956089765
2488,112630.24550001329
2291,102030.95333281394
1969,138323.20499281847
2725,137967.22759181584
1482,193137.6757404568
2763,200816.96929231496
503,313097.54322287097
1584,237849.09272751003
1531,212244.2217756963
2210,208794.12439059163
459,327756.17712697596
556,134517.13020671118
1347,123905.09131921094
1290,132674.62324668182
1388,134517.13020671118
1571,241299.19011261468
2754,193137.6757404568
765,133444.30718422873
2494,165033.16752012784
2870,201114.83083873347
7,292559.9675937222
1114,231883.45883108448
2418,190212.98317514683
291,141729.02721139343
18,296010.0649788269
39,327756.17712697596
1001,303689.3585306851
2442,186762.88579004217
616,137059.00056643912
2680,125929.60962947631
1414,125765.01363237057
289,141729.02721139343
40,331206.2745120806
860,193137.6757404568
409,151672.2263451603
673,150445.3956089765
2427,196303.26611385372
2036,99824.90993824687
2564,142766.10205711835
642,142766.10205711835
1008,181293.23777717116
1908,138323.20499281847
2519,202836.74280799963
1369,83584.7225322395
2855,201114.83083873347
712,129224.52586157717
1943,123905.09131921094
1958,137446.66751475213
107,202836.74280799963
2295,170059.44163869714
704,129224.52586157717
676,142766.10205711835
259,193137.6757404568
93,313097.54322287097
106,228935.9878877615
2315,186762.88579004217
1050,146216.199442223
1095,189710.3567333652
2709,142196.42375856935
758,119246.40405801141
1496,125765.01363237057
2370,105125.00072298165
2458,277270.291207011
2733,129215.11101747522
161,187874.09202167936
726,129224.52586157717
845,200816.96929231496
947,162380.14808683898
2232,97955.5727809853
2563,137446.66751475213
2299,162380.14808683898
211,209801.50777091808
605,146216.199442223
1478,196587.77312556145
2247,208794.12439059163
2274,230169.79917565186
2869,201114.83083873347
967,241299.19011261468
2656,129224.52586157717
667,140896.76489985676
1042,105125.00072298165
2023,125929.60962947631
2447,320776.8367747291
2055,134517.13020671118
2275,241299.19011261468
2204,204564.92822383813
1563,208794.12439059163
483,320076.8835751178
796,125765.01363237057
1526,201114.83083873347
2042,129010.82496403079
442,331206.2745120806
1693,320076.8835751178
1468,193137.6757404568
1430,232638.25153247657
2605,132674.62324668182
1529,204564.92822383813
335,192896.18540025564
1287,123905.09131921094
31,105125.00072298165
1785,221256.69433590333
82,185765.21656379403
2620,142766.10205711835
252,204267.0666774196
721,129224.52586157717
2165,193137.6757404568
2316,174001.26199661227
775,165033.16752012784
1558,99824.90993824687
17,186762.88579004217
1022,182944.29876345253
925,196032.5005971617
438,327756.17712697596
1270,142766.10205711835
1272,142766.10205711835
215,139859.69005413188
266,223653.71305387345
2402,320076.8835751178
1250,146216.199442223
1984,129224.52586157717
1279,142766.10205711835
377,190623.5923153107
1252,142766.10205711835
2156,193137.6757404568
499,324226.93415983376
1374,134517.13020671118
2898,259271.15610881711
401,130004.47826368843
2721,137967.22759181584
2078,213251.60515602274
2589,142766.10205711835
1946,142766.10205711835
1334,102225.71671442865
2781,204267.0666774196
431,320076.8835751178
576,202836.74280799963
1474,193137.6757404568
2254,170059.44163869714
2155,204267.0666774196
885,117872.01918296602
643,173282.139370535
1944,142766.10205711835
480,186762.88579004217
2845,125765.01363237057
2387,331206.2745120806
2407,327756.17712697596
2527,186394.3961485572
2514,216174.3640943316
629,146216.199442223
80,200041.06647120332
1876,153895.49299408117
1546,99824.90993824687
2518,262105.03057553899
2347,192833.23785429785
783,209801.50777091808
1322,129224.52586157717
194,118036.61518007176
1770,320776.8367747291
2143,193137.6757404568
1229,150445.3956089765
511,221256.69433590333
46,327756.17712697596
1348,123905.09131921094
2465,221256.69433590333
387,224706.791721008
873,193137.6757404568
1918,150445.3956089765
2764,193444.5101156522
2184,125765.01363237057
934,134944.1413413016
1920,142766.10205711835
2631,184423.9946365747
1768,324226.93415983376
2040,99824.90993824687
1749,186762.88579004217
834,232638.25153247657
1457,193137.6757404568
79,185765.21656379403
2302,165830.24547194364
1817,216281.2538772107
2755,200816.96929231496
359,186762.88579004217
2059,142196.42375856935
2092,177872.2221143895
2516,228935.9878877615
150,142766.10205711835
1656,185891.76970677555
83,181322.31949949416
2411,182031.06318150702
795,156281.05094578722
2312,190212.98317514683
2917,102030.95333281394
1624,179083.592238184
2215,201114.83083873347
1211,142766.10205711835
1485,193137.6757404568
1024,186394.3961485572
570,228935.9878877615
2874,99824.90993824687
700,132674.62324668182
2756,200816.96929231496
2022,129224.52586157717
583,235731.5822798717
2392,327756.17712697596
2424,196303.26611385372
212,141729.02721139343
736,129379.70701458097
1610,170059.44163869714
890,125765.01363237057
467,204734.8517862446
578,233771.11878084636
1747,204734.8517862446
1149,185765.21656379403
2758,196587.77312556145
857,223653.71305387345
2219,201114.83083873347
733,125929.60962947631
2909,102030.95333281394
1798,221256.69433590333
235,125765.01363237057
2366,105125.00072298165
1027,182944.29876345253
1195,142766.10205711835
1303,132674.62324668182
148,142766.10205711835
608,150445.3956089765
2515,232386.08527286616
821,200816.96929231496
2500,316547.6406079756
745,125929.60962947631
741,129379.70701458097
1611,107504.20349010504
2532,142766.10205711835
1081,196303.26611385372
1692,320076.8835751178
2520,202836.74280799963
276,125765.01363237057
1992,129224.52586157717
663,123905.09131921094
418,143992.93279330214
1733,186762.88579004217
2359,182944.29876345253
253,193137.6757404568
1518,141729.02721139343
2035,99824.90993824687
2919,102030.95333281394
1540,201114.83083873347
2120,241625.67905007588
1674,150445.3956089765
256,202122.2142190599
2361,142766.10205711835
978,102030.95333281394
2280,172269.0871776843
2095,185765.21656379403
1709,327756.17712697596
2801,196587.77312556145
1246,142766.10205711835
2373,105125.00072298165
1055,320076.8835751178
2017,125929.60962947631
1099,313097.54322287097
1344,125929.60962947631
835,250610.217528679
1117,216174.3640943316
2043,129010.82496403079
2085,125765.01363237057
410,131231.30899987224
2650,129224.52586157717
2867,208794.12439059163
1668,150445.3956089765
1161,228935.9878877615
2122,218788.9352885174
2539,142766.10205711835
1047,143992.93279330214
1445,223653.71305387345
541,163878.33185709614
569,228935.9878877615
1276,140896.76489985676
918,201114.83083873347
326,162380.14808683898
1936,146216.199442223
895,125765.01363237057
257,196587.77312556145
1241,142552.40115957195
1545,99824.90993824687
1189,182944.29876345253
270,193137.6757404568
2066,126624.13575730663
693,132674.62324668182
1259,129224.52586157717
2916,162380.14808683898
2321,209599.62955160066
1977,127355.1887043156
1895,150445.3956089765
1240,142766.10205711835
85,142196.42375856935
1823,130074.23314241129
825,200816.96929231496
110,221256.69433590333
697,129224.52586157717
2297,162380.14808683898
1231,142766.10205711835
1355,125929.60962947631
968,230169.79917565186
584,255118.22865632555
1315,132674.62324668182
1606,162380.14808683898
206,154423.8264291031
1685,307315.25978168787
2016,125929.60962947631
869,196587.77312556145
2135,200816.96929231496
2346,177861.9685218808
2430,196303.26611385372
2198,201114.83083873347
2652,129224.52586157717
27,146216.199442223
241,129215.11101747522
906,145179.1245964981
1506,125765.01363237057
2098,193137.6757404568
1435,200816.96929231496
2213,226766.09038679407
1274,137446.66751475213
743,125929.60962947631
1737,186762.88579004217
2797,200816.96929231496
2185,129215.11101747522
58,186762.88579004217
830,193137.6757404568
808,185765.21656379403
680,142766.10205711835
1153,112630.24550001329
1291,129224.52586157717
1818,177872.2221143895
2161,200816.96929231496
1883,150445.3956089765
350,323076.0049071389
2473,163878.33185709614
295,201114.83083873347
293,133836.0327619889
859,223653.71305387345
288,125765.01363237057
1578,230169.79917565186
102,224706.791721008
2831,125765.01363237057
1030,182944.29876345253
2551,142766.10205711835
1286,129224.52586157717
958,237849.09272751003
776,142196.42375856935
72,224706.791721008
2263,237849.09272751003
1866,232281.48489476705
2876,99824.90993824687
2146,193137.6757404568
103,208495.07054247343
1500,125765.01363237057
492,199332.58220379963
167,153895.49299408117
2597,129224.52586157717
2685,125929.60962947631
1035,130004.47826368843
1220,129166.00611703459
2602,129224.52586157717
2159,193137.6757404568
695,129224.52586157717
1109,320776.8367747291
640,140896.76489985676
1652,177861.9685218808
2090,177872.2221143895
1188,182944.29876345253
2345,233779.39184860187
1059,320076.8835751178
2751,218788.9352885174
128,142766.10205711835
1523,141729.02721139343
2925,162380.14808683898
2145,193137.6757404568
1121,221256.69433590333
566,221256.69433590333
565,313097.54322287097
1331,125929.60962947631
2928,162380.14808683898
156,142766.10205711835
797,125765.01363237057
327,102030.95333281394
2859,201114.83083873347
1453,193137.6757404568
