Id,SalePrice
2658,130293.06669066277
2718,137533.33329627977
2414,187324.1720194507
1989,130293.06669066277
625,146063.40425935521
333,102030.95230174527
1327,130293.06669066277
858,203402.71432679042
95,225086.34064654054
1568,167437.69229820295
2482,190171.17186162004
1364,98927.30773084461
2584,146063.40425935521
818,190171.17186162004
2673,125886.71875033414
2089,127794.4495608595
1297,130293.06669066277
790,127794.4495608595
2616,146063.40425935521
720,130293.06669066277
222,137533.33329627977
557,137533.33329627977
1148,190171.17186162004
2766,214420.57142438763
534,190171.17186162004
1452,203402.71432679042
630,146063.40425935521
2648,130293.06669066277
125,146063.40425935521
1904,125886.71875033414
1670,146063.40425935521
756,98927.30773084461
717,130293.06669066277
1032,193652.4999852973
852,203402.71432679042
1731,187324.1720194507
2639,130293.06669066277
2071,137533.33329627977
1267,146063.40425935521
1851,225086.34064654054
567,225086.34064654054
2439,187324.1720194507
1898,146063.40425935521
647,146063.40425935521
2256,242769.32429219107
979,102030.95230174527
1444,203402.71432679042
2485,190171.17186162004
157,146063.40425935521
88,137533.33329627977
2003,130293.06669066277
186,130293.06669066277
1425,203402.71432679042
2695,98927.30773084461
738,125886.71875033414
395,146063.40425935521
1353,125886.71875033414
1878,146063.40425935521
390,193652.4999852973
1456,203402.71432679042
1103,323242.16662525455
1387,137533.33329627977
2070,137533.33329627977
1199,193652.4999852973
2479,190171.17186162004
501,323242.16662525455
2362,146063.40425935521
1718,327268.06820951885
2188,127794.4495608595
1483,203402.71432679042
2557,125886.71875033414
437,327268.06820951885
2224,209791.17997091258
1628,187324.1720194507
397,146063.40425935521
587,193652.4999852973
971,167437.69229820295
2611,146063.40425935521
1887,146063.40425935521
2399,327268.06820951885
2148,203402.71432679042
304,98927.30773084461
1997,130293.06669066277
2817,127794.4495608595
1431,214420.57142438763
427,327268.06820951885
263,203402.71432679042
598,193652.4999852973
2895,242769.32429219107
687,146063.40425935521
1822,137533.33329627977
2191,127794.4495608595
179,130293.06669066277
1009,311336.8077318626
2010,125886.71875033414
1991,130293.06669066277
1411,127794.4495608595
1721,327268.06820951885
1144,190171.17186162004
593,193652.4999852973
575,262371.4285728384
1249,146063.40425935521
1604,167437.69229820295
1064,327268.06820951885
1923,146063.40425935521
1988,130293.06669066277
